"geneName","SON"
"TBC1D16",0.0377232239450059
"TBC1D17",-0.0583325424629821
"TBC1D19",-0.0310753013471036
"TBC1D2",-0.103402139938507
"TBC1D20",-0.00981952889141508
"TBC1D22A",-0.0236128406408642
"TBC1D22B",-0.00973435693986453
"TBC1D23",-0.0305712087047328
"TBC1D24",-0.0124275896727181
"TBC1D25",-0.0428460757517922
"TBC1D26",0.00493578468374218
"TBC1D27",0.0391750049123512
"TBC1D28",-0.0326803276570929
"TBC1D29",-0.0413942831879041
"TBC1D2B",0.0648609978873442
"TBC1D3",-0.0241403140487863
"TBC1D30",-0.00849796355017475
"TBC1D31",0.0633379054970324
"TBC1D32",0.0120002976232704
"TBC1D3B",-0.0252071026598766
"TBC1D3C",0.0276509999561463
"TBC1D3D",-0.0220309447139933
"TBC1D3E",-0.0068072355437234
"TBC1D3F",-0.0293128606147349
"TBC1D3G",-0.0296582582571153
"TBC1D3H",-0.0359711621665692
"TBC1D3I",-0.0115322794498486
"TBC1D3J",0.0212085653429243
"TBC1D3K",-0.0251205845112943
"TBC1D3L",-0.0111803501360946
"TBC1D3P1",-0.0317457350712849
"TBC1D3P2",-0.000190692279826459
"TBC1D3P5",0.00812533951216043
"TBC1D4",0.100256628195426
"TBC1D5",0.0376533542170676
"TBC1D7",-0.0477094321490835
"TBC1D8",-0.00546244074418027
"TBC1D8B",0.0314642678711796
"TBC1D9",-0.00744802573019233
"TBC1D9B",0.0202514596536843
"TBCA",-0.00502803674492766
"TBCAP1",0.00347195033751338
"TBCAP2",-0.0156259783987852
"TBCAP3",-0.00899170405492395
"TBCB",-0.135849273585922
"TBCC",-0.0412562328042617
"TBCCD1",-0.0151741105661151
"TBCD",0.0251178213681923
"TBCE",-0.0195146070610177
"TBCEL",0.0446555725059223
"TBCK",0.0358756190726139
"TBK1",-0.0123813571959438
"TBKBP1",-0.00859635450188984
"TBL1X",0.0678638922066244
"TBL1XR1",-0.0127967768323972
"TBL1Y",0.00677771060648268
"TBL2",0.00102133473967137
"TBL3",-0.0515007765010543
"TBP",-0.0226922229316616
"TBPL1",-0.0148494618950396
"TBPL2",-0.0372654073915684
"TBR1",-0.0348074654356302
"TBRG1",-0.0160966747199332
"TBRG4",-0.0270497565968484
"TBX1",-0.0270293561424286
"TBX10",-0.0223217371550689
"TBX15",-0.048063161866216
"TBX18",0.0319474127967979
"TBX19",-0.00184833681350747
"TBX2",-0.00428471066553659
"TBX20",-0.00271240192031665
"TBX21",-0.000745295645895935
"TBX22",0.0296327402624357
"TBX3",0.0243430629729587
"TBX4",0.0414779691241147
"TBX5",-0.00766741469633397
"TBX6",-0.0374831252706313
"TBXA2R",-0.0416531926090035
"TBXAS1",-0.0580865149068515
"TC2N",0.0403948649582813
"TCAF1",0.0176868492496724
"TCAF1P1",-0.037859653850439
"TCAF2",0.0125123677477852
"TCAF2P1",-0.00178241862427571
"TCAIM",-0.047555344049523
"TCAM1P",0.0010615917158884
"TCAP",-0.037597430307545
"TCEA1",-0.0137980756534063
"TCEA1P2",0.0569398248383704
"TCEA1P4",0.0157486324063653
"TCEA2",-0.0712526066899836
"TCEA3",-0.0523482441302307
"TCEAL1",-0.0711546971041247
"TCEAL2",0.00401787528817675
"TCEAL3",-0.02379589909611
"TCEAL4",-0.000563435925617248
"TCEAL5",0.0102724916227106
"TCEAL6",-0.0400142531912965
"TCEAL7",0.0112075283053347
"TCEAL8",0.00933688493219746
"TCEAL9",0.0309911858528869
"TCEANC",0.00156326429525443
"TCEANC2",0.0402408342023578
"TCEB1",0.0471877125481034
"TCEB1P19",-0.0182129665881027
"TCEB1P2",0.0242204430098551
"TCEB1P31",0.00631048750776639
"TCEB1P33",0.00375068696519777
"TCEB2",0.0412213894549247
"TCEB2P1",-0.0138447279860815
"TCEB2P2",-0.00998879456103163
"TCEB3",0.0170453875064542
"TCEB3B",-0.0296249890009153
"TCEB3C",0.0121977082826333
"TCEB3CL",-0.00438468381266279
"TCEB3CL2",0.0110937137278336
"TCERG1",0.151821373107768
"TCERG1L",0.00764041771198809
"TCF12",0.0304676754325198
"TCF15",0.0615759217589654
"TCF19",0.00642081350327926
"TCF20",0.166682527822173
"TCF21",-0.0143815816938648
"TCF23",0.00648686557370339
"TCF24",-0.00699289323867431
"TCF25",-0.00158187804328554
"TCF3",0.126678109243649
"TCF3P1",0.0313772147210284
"TCF4",0.0259609491874072
"TCF7",0.0939871231880867
"TCF7L1",0.10749634171272
"TCF7L2",0.0843906459555834
"TCFL5",0.0272823933547584
"TCHH",-0.00281728912714152
"TCHHL1",-0.00314366698951093
"TCHP",0.0180550826573541
"TCIRG1",-0.0269480592443925
"TCL1A",-0.00697659737503242
"TCL1B",0.00984957085287191
"TCN1",-0.0122817901743436
"TCN2",-0.0549965076736016
"TCOF1",0.15851442132023
"TCP1",-0.0153519184372103
"TCP10",-0.0310966823574854
"TCP10L",-0.0163136311363253
"TCP10L2",-0.00730405020720735
"TCP11",-0.0308959852817716
"TCP11L1",-0.00759254039642063
"TCP11L2",0.0743437178419408
"TCP11X1",-0.0218151343711766
"TCP11X2",-0.0221164697307576
"TCP1P1",-0.021890499084127
"TCTA",-0.0700463638857765
"TCTE1",0.0297587114679774
"TCTE3",0.0241420968835333
"TCTEX1D1",-0.00421966980503135
"TCTEX1D2",0.0140366069563441
"TCTEX1D4",0.00607785480351877
"TCTN1",-0.0142912837025169
"TCTN2",0.0124945058028097
"TCTN3",-0.0193706452229711
"TDG",0.0974274085855033
"TDGF1",0.0160922855632832
"TDGF1P3",0.0384290059370985
"TDGF1P7",-0.00428601059671501
"TDH",0.0118104237506524
"TDO2",-0.0366895016929803
"TDP1",0.0179078200016347
"TDP2",-0.045029865939525
"TDRD1",0.0679287782947417
"TDRD10",-0.0365860333398029
"TDRD12",0.0016329872758392
"TDRD15",-0.0110521761799812
"TDRD3",-0.0171012833159293
"TDRD5",-0.0127034866330414
"TDRD6",-0.00604471921745132
"TDRD7",-0.0298680106857753
"TDRD9",-0.00831860974702759
"TDRKH",-0.0309021285623244
"TDRP",0.0277661875679892
"TEAD1",0.052033127413834
"TEAD2",0.0417152654106083
"TEAD3",-0.0272278943841006
"TEAD4",-0.0858392904910032
"TEC",0.0199289526622232
"TECPR1",0.035380044132156
"TECPR2",-0.0216876747955391
"TECR",-0.0959380271326574
"TECRL",0.000174356769031525
"TECRP1",-0.0265860427715403
"TECRP2",-0.0258558642322683
"TECTA",-0.0225393353573589
"TECTB",-0.0111515766757424
"TEDDM1",-0.0014279149359522
"TEF",-0.0696646324091821
"TEFM",-0.000286445908719685
"TEK",-0.0350430813494271
"TEKT1",0.00153805513761529
"TEKT2",-0.0168966898981184
"TEKT3",0.0090764280223934
"TEKT4",-0.0205517706879597
"TEKT4P2",-0.0467490979467307
"TEKT5",-0.0131975346545879
"TELO2",-0.0273900126634613
"TEN1",-0.0750547981792603
"TEN1-CDK3",-0.0190309224935229
"TENM1",0.0419169653289713
"TENM2",0.0148560227286909
"TENM3",0.0749863634179431
"TENM4",0.0395246227544085
"TEP1",0.117274556995173
"TEPP",0.012386193193146
"TEPSIN",0.0141952012637953
"TERB1",-0.0257363329042543
"TERB2",0.0373631854146253
"TERF1",0.0831629443592841
"TERF1P1",0.0241968528252777
"TERF1P2",-0.00517028123208371
"TERF1P3",-5.00267403325043e-05
"TERF1P4",0.0278290378407313
"TERF1P5",0.00346314777068495
"TERF2",0.0296207088434585
"TERF2IP",-0.072142988255873
"TERT",0.00597512089243611
"TES",-0.0105425717708567
"TESC",-0.0279205881407103
"TESK1",-0.0564640206539921
"TESK2",0.0140536742797981
"TESMIN",0.0199828239745791
"TESPA1",-0.00136224751324374
"TET1",0.0664967767950057
"TET1P1",0.022126033202669
"TET2",0.0863101179857662
"TET3",0.126529840699598
"TEX10",0.0518667507157645
"TEX101",0.009204051642287
"TEX11",-0.00861401524306729
"TEX12",-0.00328949057836746
"TEX13C",-0.0191083128062148
"TEX13D",0.0186596608355324
"TEX14",-0.0095537808516954
"TEX15",0.0647774144590871
"TEX19",0.00930862074795823
"TEX2",-0.0263323035130571
"TEX21P",0.0201757643254878
"TEX22",-0.0076050674301526
"TEX26",-0.00780902253508086
"TEX261",-0.0281200101437478
"TEX264",-0.0963680875572009
"TEX28",0.00274375957223901
"TEX29",-0.0052249094325468
"TEX30",0.0005231277006961
"TEX35",-0.0446887802832099
"TEX37",-0.0356383005864942
"TEX38",-0.0378767120390415
"TEX40",9.21802009740172e-05
"TEX9",0.0178771299987698
"TF",-0.033694457384554
"TFAM",0.0507995135215501
"TFAMP1",-0.0208187397394729
"TFAP2A",0.0171213417117305
"TFAP2B",-0.0183793065971466
"TFAP2C",0.000832379509704207
"TFAP2D",0.0157403425638721
"TFAP2E",-0.0220250823063749
"TFAP4",-0.00060029636278992
"TFB1M",0.00128183287425011
"TFB2M",-0.0528745551837986
"TFCP2",0.0378057156790195
"TFCP2L1",-0.0133192403790522
"TFDP1",0.0696762408294432
"TFDP2",0.0997130981119238
"TFDP3",-0.0234702272466977
"TFE3",-0.0507879370388583
"TFEB",-0.025294101512653
"TFEC",-0.0307975558889646
"TFF1",-0.0286220891236764
"TFF2",-0.0186415943198895
"TFF3",-0.0152570456622008
"TFG",-0.0822582844203429
"TFIP11",-0.00327713803856377
"TFP1",0.0152893469830589
"TFPI",0.00786105463308691
"TFPI2",-0.0140213526125099
"TFPT",-0.0855274937538107
"TFR2",-0.0320022274180274
"TFRC",0.0244156469431289
"TG",0.0043745971974005
"TGDS",-0.014391633791919
"TGFA",-0.0416110098607852
"TGFB1",-0.023059263521286
"TGFB1I1",-0.0993775104360274
"TGFB2",-0.00559776527983224
"TGFB3",0.0139760148042581
"TGFBI",-0.080670794321995
"TGFBR1",0.0326419721774292
"TGFBR2",-0.00877826591736331
"TGFBR3",0.0263144763415362
"TGFBR3L",-0.0720054633283963
"TGFBRAP1",0.0210868864965146
"TGIF1",0.0127939747391852
"TGIF2",0.0743918248151384
"TGIF2-C20ORF24",0.0186206987184079
"TGIF2P1",0.0102558390795175
"TGM1",-0.00426285607750196
"TGM2",-0.0488250768454106
"TGM3",-0.0137336010389587
"TGM4",-0.00100055995663021
"TGM5",0.0160493658106505
"TGM7",-0.0442132663740646
"TGOLN2",0.0609825549854364
"TGS1",0.00125088250392355
"TH",-0.012556881335124
"THA1P",-0.0179696516957986
"THADA",0.111700372191309
"THAP1",-0.0198611523344334
"THAP10",0.00263862791887617
"THAP11",-0.037333374232323
"THAP12",0.057012542319612
"THAP12P1",0.0580557446393748
"THAP12P2",-0.0137684596560935
"THAP12P3",0.00973220627659763
"THAP12P7",0.0496264588129381
"THAP12P8",0.00844247806869261
"THAP12P9",-0.0279986635630728
"THAP2",-0.0290619029661669
"THAP3",-0.0310759181866356
"THAP4",-0.025855176629075
"THAP5",-0.055133103965204
"THAP5P1",-0.000207835498355102
"THAP6",0.00627183655940941
"THAP7",-0.0793550108999776
"THAP8",-0.0411646970875767
"THAP9",-0.010854724408009
"THBD",-0.043749445100165
"THBS1",-0.0223581918686775
"THBS2",-0.02643270099918
"THBS3",0.0174405338157189
"THBS4",0.00508439858019107
"THEG",-0.0417265252020855
"THEGL",-0.0428582371384902
"THEM4",0.00351136094957565
"THEM5",-0.0477947624237577
"THEM6",-0.0839836304751257
"THEMIS",0.066885483738598
"THEMIS2",0.00582460833032772
"THG1L",0.0059697513317952
"THNSL1",-0.00604657168270286
"THNSL2",-0.0270016363347745
"THOC1",0.0774372675537663
"THOC2",0.089218564296987
"THOC3",-0.0352175980511774
"THOC5",0.0439564435849103
"THOC6",-0.05516413391386
"THOC7",-0.0226623613233136
"THOP1",-0.0135656912607445
"THPO",-0.00586557422255618
"THRA",-0.0519887845176419
"THRAP3",0.0466903202227609
"THRAP3P1",0.0104511806092135
"THRB",-0.0241967354059502
"THRSP",-0.03285751607135
"THSD1",-0.0298415419868804
"THSD4",-0.0132573693822614
"THSD7A",0.0236919650262627
"THSD7B",0.00246133501209218
"THTPA",-0.0355465367487215
"THUMPD1",0.0261165990124317
"THUMPD2",0.0563444934922071
"THUMPD3",0.075281952699653
"THY1",-0.0691679051133417
"THYN1",0.0124355842639104
"TIA1",0.0827776082652417
"TIAF1",0.00814316549016527
"TIAL1",0.0743743881747711
"TIAM1",0.0184326089386978
"TIAM2",0.00246049243183663
"TICAM1",-0.0568862354294198
"TICAM2",-0.0176013795128488
"TICRR",0.175561133975359
"TIE1",-0.0185489520480918
"TIFA",0.00466895706301777
"TIFAB",0.0610802901835853
"TIGAR",-0.0235245872902352
"TIGD1",0.0895445945223591
"TIGD2",-0.00949276394735964
"TIGD3",-0.0237433428908278
"TIGD4",0.00768550854315828
"TIGD5",-0.030970743773465
"TIGD6",0.000408670764330831
"TIGD7",-0.0177680112635429
"TIGIT",0.0326100163426952
"TIMD4",0.00194032618734275
"TIMELESS",0.109457796812989
"TIMM10",-0.00384003659052602
"TIMM10B",-0.00246403159362721
"TIMM13",-0.0239174192021054
"TIMM17A",-0.0264351563052825
"TIMM17B",-0.050572674808377
"TIMM21",0.0200889951430041
"TIMM22",-0.0707053625214648
"TIMM23",-0.0819972673144881
"TIMM23B",0.0821694052213404
"TIMM44",0.012343866915177
"TIMM50",-0.0370872511395505
"TIMM8A",0.00613147637460392
"TIMM8AP1",0.00374370826484124
"TIMM8B",0.0480720645675745
"TIMM8BP2",-0.0107958031183923
"TIMM9",-0.0183763065735172
"TIMM9P2",0.00732427992847115
"TIMMDC1",-0.0591862237946369
"TIMP1",-0.0458298367892009
"TIMP2",-0.0541995364475902
"TIMP3",-0.0152365935334379
"TIMP4",-0.0328870910246873
"TINAG",-0.0266876833057518
"TINAGL1",-0.0508111634410686
"TINCR",-0.0108774812163029
"TINF2",-0.0607293892942753
"TIPARP",0.012149760497646
"TIPIN",-0.0065532373992355
"TIPRL",-0.0382008120750824
"TIRAP",0.0053466265026792
"TISP43",-0.022393590679365
"TJAP1",0.0537787480096706
"TJP1",0.0575519876763917
"TJP2",-0.00878045524063417
"TJP3",-0.0556912237381801
"TK1",-0.0640674271596319
"TK2",-0.0637167290498904
"TKFC",-0.0392796503526947
"TKT",-0.0451693281482573
"TKTL1",0.0412956637552886
"TKTL2",-0.00051468345292413
"TLCD1",-0.018489911459914
"TLCD2",-0.0256140513049023
"TLDC1",-0.0160204582080505
"TLDC2",0.0326104723120828
"TLE1",0.020818582292096
"TLE1P1",-0.0133587801015506
"TLE2",-0.0243961984013915
"TLE3",0.136759126705383
"TLE4",0.0782005013019793
"TLE6",-0.000746697469314827
"TLK1",-0.028501884859761
"TLK2",0.0615489261771024
"TLK2P1",0.035943781673336
"TLL1",0.00580184104291588
"TLL2",-0.0194639481769184
"TLN1",0.071020433369613
"TLN2",0.00155514695595555
"TLR1",0.0143954214823491
"TLR10",0.0334486070315736
"TLR2",-0.0311927821658853
"TLR3",-0.054908922443193
"TLR4",-0.0127990935185992
"TLR5",-0.0477354328345618
"TLR6",0.0200977301990353
"TLR7",0.0310344173754957
"TLR8",-0.00621716090599629
"TLR9",0.0171439920845363
"TLX1",0.0255150130971639
"TLX2",-0.00760953502039503
"TLX3",-0.0371947920897133
"TM2D1",0.00311941593648292
"TM2D2",-0.0702021590699675
"TM2D3",0.0157245678957637
"TM4SF1",-0.0464738662258255
"TM4SF18",-0.0309569200913501
"TM4SF19",-0.0538904872586123
"TM4SF19-TCTEX1D2",-0.0543811888496997
"TM4SF20",-0.0300203406414875
"TM4SF4",0.0290917280884014
"TM4SF5",-0.0490434754407724
"TM6SF1",-0.0312287449511674
"TM6SF2",-0.0244591810980327
"TM7SF2",0.0348658211855094
"TM7SF3",-0.00638725302392491
"TM9SF1",-0.070959458502102
"TM9SF2",-0.0685389801372569
"TM9SF3",0.068368034307118
"TM9SF4",-0.0118071799394445
"TMA16",0.0932497442508162
"TMA16P1",0.0122577822910798
"TMA16P2",0.00212143472033869
"TMA7",0.149716745514001
"TMBIM1",-0.129248219907037
"TMBIM4",-0.0625785166674811
"TMBIM6",-0.0677019119523153
"TMC1",-0.0497501960913717
"TMC2",0.00130793549196555
"TMC3",-0.0310512864639966
"TMC4",-0.0182490884252081
"TMC5",-0.0200547547801711
"TMC6",0.0808652039037705
"TMC7",-0.0050647806069118
"TMC8",0.0914408088286664
"TMCC1",0.0112064131262084
"TMCC2",-0.00177708211405092
"TMCC3",-0.0195944516207602
"TMCO1",-0.00315113175383163
"TMCO2",-0.0445369200240913
"TMCO3",-0.0444263494371614
"TMCO4",-0.0221956784304799
"TMCO5A",-0.0264939639697628
"TMCO5B",-0.02418204108759
"TMCO6",0.0097901851718739
"TMED1",-0.101562334507152
"TMED10",-0.0158635142425706
"TMED10P1",-0.000585936991457322
"TMED10P2",-0.022604639385184
"TMED11P",-0.0174815139518317
"TMED2",-0.0885947298813943
"TMED3",-0.0650189044970479
"TMED4",-0.0382040340398451
"TMED5",0.0326300693546784
"TMED6",-0.00508473781733949
"TMED7",0.000368154263873599
"TMED7-TICAM2",-0.00654897196969776
"TMED8",0.0560554145533744
"TMED9",-0.0860336523281548
"TMEFF1",-0.000793401762124028
"TMEFF2",-0.0231741815729158
"TMEM100",-0.00234882826837148
"TMEM101",-0.00202914746022631
"TMEM102",-0.052675994071842
"TMEM104",-0.0231446669611072
"TMEM105",0.0024369496208113
"TMEM106A",-0.0122608778684611
"TMEM106B",-0.0177162859557672
"TMEM106C",-0.0814644415746086
"TMEM107",0.00545085427296878
"TMEM108",-0.00123250140299783
"TMEM109",-0.0793530983925601
"TMEM11",-0.0546627007935717
"TMEM110",0.0311008075837047
"TMEM110-MUSTN1",0.0305362492950196
"TMEM114",-0.0278699548558415
"TMEM115",-0.0718275382441395
"TMEM116",0.0257002892019302
"TMEM117",0.0238303016956113
"TMEM119",-0.0217394960636671
"TMEM120A",-0.113573699457452
"TMEM120B",-0.0147100105185297
"TMEM121",-0.0522978138402817
"TMEM123",-0.028384059679433
"TMEM125",-0.0408845234335793
"TMEM126A",0.0334859603943078
"TMEM126B",0.0131716911451153
"TMEM127",-0.0350273699096307
"TMEM128",-0.0644781010135653
"TMEM129",-0.0617940804838521
"TMEM130",-0.0425216162349445
"TMEM131",0.0738826921199604
"TMEM132A",-0.0264198737405118
"TMEM132B",0.00671087596057268
"TMEM132C",0.0891443869874057
"TMEM132D",0.00751743693555648
"TMEM132E",0.0111189539589238
"TMEM133",-0.0145085091788384
"TMEM134",-0.0552852095929949
"TMEM135",-0.00923864050383808
"TMEM136",0.0179336551156548
"TMEM138",-0.00152677771684486
"TMEM139",-0.0407237572917866
"TMEM140",-0.0858834127698442
"TMEM141",-0.0944995662865584
"TMEM143",-0.0339644704377308
"TMEM144",-0.0404225339005193
"TMEM145",-0.00657642383763098
"TMEM147",-0.112729539706014
"TMEM14A",-0.0518490171047562
"TMEM14B",-0.0216864475711066
"TMEM14C",-0.0644750834557517
"TMEM14DP",0.0111563869973324
"TMEM14EP",0.0870008910331604
"TMEM150A",-0.0892506097098257
"TMEM150B",-0.024002033980141
"TMEM150C",-0.0294520465560417
"TMEM151A",-0.0394745968242732
"TMEM151B",-0.0473626485739348
"TMEM154",0.0329053710741668
"TMEM155",-0.055621734202633
"TMEM156",-0.0146019739509574
"TMEM158",-0.0378711270499763
"TMEM159",-0.0339597189968876
"TMEM160",-0.100488390121122
"TMEM161A",-0.0156924502741262
"TMEM161B",0.0987965390143982
"TMEM161BP1",-0.0170063168924369
"TMEM163",0.00369016244706589
"TMEM164",0.0112979674400327
"TMEM165",-0.0109660218627446
"TMEM167A",0.0234933265850193
"TMEM167B",-0.00713877695728013
"TMEM168",0.0259009226255177
"TMEM169",-0.00268072244583267
"TMEM17",-0.0223990007146147
"TMEM170A",0.0571811645218168
"TMEM170B",0.0599448203088948
"TMEM171",-0.0773845460299064
"TMEM173",-0.0412739511282693
"TMEM175",-0.0595559498482497
"TMEM176A",-0.0610148084965227
"TMEM176B",-0.0332584454433003
"TMEM177",-0.0278075618855452
"TMEM178A",-0.0127048983133696
"TMEM178B",0.012940015637962
"TMEM179",-0.0436811801306262
"TMEM179B",-0.0849551811781886
"TMEM18",0.0112306112379095
"TMEM181",0.010412962354708
"TMEM182",0.0188733422011541
"TMEM183A",-0.0161129453653432
"TMEM184A",-0.0301294127443387
"TMEM184B",-0.0734102573657198
"TMEM184C",-0.0281774687699701
"TMEM185A",-0.0897557486491564
"TMEM185AP1",-0.0104510324635694
"TMEM185B",-0.0142734880038984
"TMEM186",-0.0283341096581367
"TMEM187",-0.0703133553256592
"TMEM189",-0.0607839169776483
"TMEM189-UBE2V1",-0.0930353178084967
"TMEM19",-0.0257148607766116
"TMEM190",-0.0138115503752072
"TMEM191A",-0.0427608568543927
"TMEM191B",-0.0272091196983076
"TMEM191C",-0.0222517491645304
"TMEM192",0.0439290657774565
"TMEM196",0.0279073430673093
"TMEM198",-0.0676534532298906
"TMEM198B",0.0369681455631298
"TMEM199",-0.0618942404192013
"TMEM2",0.0434516157073937
"TMEM200A",-0.0200179116693116
"TMEM200B",-0.00653004050780405
"TMEM200C",0.0314526418728834
"TMEM201",0.0156388924077764
"TMEM203",-0.0480495197717143
"TMEM204",-0.00281666536211677
"TMEM205",-0.108136254521058
"TMEM206",-0.0202340021213542
"TMEM208",-0.0412405885239283
"TMEM209",0.0178257591801778
"TMEM210",0.0121056597925986
"TMEM212",0.0392982088693747
"TMEM213",0.0191361962368236
"TMEM214",-0.0340797776550438
"TMEM215",-0.00206791842790149
"TMEM216",-0.0104525894068405
"TMEM217",-0.0157587481033073
"TMEM218",-0.0255742492106328
"TMEM219",-0.16030752096073
"TMEM220",-0.0314210955752745
"TMEM221",-0.0197223000057732
"TMEM222",-0.0928218296977995
"TMEM223",-0.0625702865413534
"TMEM229A",0.0336096699824169
"TMEM229B",-0.01725866660285
"TMEM230",-0.099155128945506
"TMEM231",0.00974108677860898
"TMEM232",-0.0194132652482582
"TMEM233",-0.0354411634600336
"TMEM234",-0.0324983339684422
"TMEM235",-0.0352677387829458
"TMEM236",0.0338949359499462
"TMEM237",0.00454038518673006
"TMEM238",-0.0307336372320339
"TMEM239",0.00109037774036172
"TMEM240",-0.0519195662234189
"TMEM241",0.00725611214968311
"TMEM242",-0.0272250433258782
"TMEM243",0.0207168732023335
"TMEM244",-0.0173538432233177
"TMEM245",0.0578366281803135
"TMEM246",-0.0302264554049659
"TMEM247",0.000213120609288981
"TMEM248",0.0122487550441058
"TMEM249",-0.00574103723689494
"TMEM25",-0.0324690009946786
"TMEM251",-0.0496580180135223
"TMEM252",-0.0228413999803159
"TMEM253",-0.0452392388524507
"TMEM254",-0.0499036211224794
"TMEM255A",-0.00495874532324675
"TMEM255B",-0.0621993665065604
"TMEM256",0.0578542825676185
"TMEM256-PLSCR3",-0.0608134489557788
"TMEM256P2",-0.00755683330120273
"TMEM257",-0.0162274895077899
"TMEM258",0.158940939383447
"TMEM259",0.00935840610062983
"TMEM26",-0.00775105582500399
"TMEM260",0.026060376851304
"TMEM261",0.0140835493397373
"TMEM261P1",-0.0193694970831029
"TMEM262",-0.0033229476856125
"TMEM263",-0.0462529973006324
"TMEM265",-0.0162898687789886
"TMEM266",0.00813621361737033
"TMEM267",0.0544284743457377
"TMEM27",-0.0135263024337973
"TMEM30A",-0.027842493997755
"TMEM30B",0.0083179248728491
"TMEM31",-0.0368259324158937
"TMEM33",-0.0258960725781681
"TMEM35A",-0.0595131025258753
"TMEM35B",0.0116886333803683
"TMEM37",-0.0790437049676907
"TMEM38A",-0.0447286664174858
"TMEM38B",-0.0406331765978802
"TMEM39A",0.012150723993816
"TMEM39B",-0.0507546659419592
"TMEM40",-0.0671388273362317
"TMEM41A",0.0232321590911527
"TMEM41B",-0.0384150486831265
"TMEM42",-0.04959952037015
"TMEM43",-0.0667522526359849
"TMEM44",-0.000800300084702315
"TMEM45A",0.0634923502363015
"TMEM45B",-0.0315159943948008
"TMEM47",-0.0131592519245082
"TMEM5",0.0289870737825476
"TMEM50A",-0.0864886730943037
"TMEM50B",-0.00424230991408614
"TMEM51",-0.075583264662389
"TMEM52",-0.0418431676207151
"TMEM52B",-0.0260338314563552
"TMEM53",-0.0518481017875114
"TMEM54",-0.0971749074862477
"TMEM55A",-0.0307043971950353
"TMEM55B",0.0043772594430769
