"geneName","SLC7A11","SON","AKT1"
"SLC2A3P2",-0.0119784626845111,0.0423237226155467,-0.0267280119985261
"SLC2A3P4",0.0226087028176379,0.0467033950355665,-0.000602408742812516
"SLC2A4",0.0290500852637353,-0.0491955150196521,-0.0802924922477756
"SLC2A4RG",-0.015415846530905,-0.0570013724842241,0.512249170568727
"SLC2A5",-0.0440401244856127,0.00627548382054162,-0.0784922940512631
"SLC2A6",0.219297097592392,-0.0756482831561563,0.0626303251952719
"SLC2A8",0.00248057498862272,-0.0433448937032084,0.0128471248039883
"SLC2A9",0.0425517235071186,-0.030312584991701,0.0584222197325611
"SLC30A1",0.136860158618171,0.0344788939316418,0.0830060939970714
"SLC30A10",-0.0192443601297086,-0.00411623868686961,-0.0545941935429083
"SLC30A2",-0.0577384665212334,-0.0397318676769285,-0.222326767492093
"SLC30A3",-0.0400668291050709,-0.00113761513157238,-0.123766236363171
"SLC30A4",0.00973288252693744,-0.00988196132838111,-0.133302091018054
"SLC30A5",0.0777691662828303,-0.00479423385695731,0.0714183924752713
"SLC30A6",0.0660530679312422,0.0156175366283672,-0.0388397274289349
"SLC30A7",0.0383429775495759,-0.029859873851725,-0.202498026788655
"SLC30A8",-0.0344139563736081,0.0630714164824048,-0.102654059894608
"SLC30A9",0.00754750438661445,-0.040234763547283,-0.0902560593193761
"SLC31A1",0.129836917311057,0.00223785798998735,0.00291052394782666
"SLC31A2",0.112827671929199,-0.0635563755800394,0.0435536675664572
"SLC32A1",-0.031943655145262,-0.0315307325238231,-0.0541918971153288
"SLC33A1",0.040639119596493,0.0515548731138594,-0.113830035309819
"SLC34A1",-0.0119234893623789,-0.00267551813630008,0.000235141539826959
"SLC34A2",-0.0291251939417395,0.0179406834768949,0.0307456221729078
"SLC34A3",0.00530183495617429,0.0285683701894649,0.233303560322408
"SLC35A1",-0.0257335821700844,-0.0088081481865757,-0.121755287106623
"SLC35A2",0.0421731145119954,-0.0593360909366253,0.176354998674884
"SLC35A3",-0.0295528554237297,0.0221052180131298,-0.173453661601454
"SLC35A4",-0.0173608807635054,-0.0426968107086439,0.0814792741318981
"SLC35A5",0.00617641091640445,-0.0466017393758402,-0.142261246250432
"SLC35B1",0.00980509710251659,-0.0520237381299504,-0.108773551051957
"SLC35B2",0.0117721944533303,-0.0913859984851706,0.250984260198515
"SLC35B3",0.027621024958496,-0.0267696147245303,-0.0148332513605585
"SLC35B4",0.00709393869123207,0.00509779560672891,-0.118734421602368
"SLC35C1",0.0190404423583669,-0.0866620864791881,0.25956539756658
"SLC35C2",-0.0139028149420103,-0.0179639604190257,0.120406185249503
"SLC35D1",0.00359538939187237,0.0182527943114216,0.0144592214118263
"SLC35D2",0.00841238598783129,-0.0315654101411444,0.0351140991300083
"SLC35D3",-0.0117387475361935,-0.0212068823528045,0.00072923145903987
"SLC35E1",0.0238612739927922,0.0278093828818936,0.0901011468290494
"SLC35E1P1",-0.00819777457334504,0.00093902424827445,-0.00528505360482149
"SLC35E2",-0.0490717688389588,0.0200260838671546,-0.139544716004863
"SLC35E2B",-0.0695359895113835,0.0791137234616218,0.200715547925335
"SLC35E3",-0.0324725241193708,0.0677566468368453,-0.170341193598228
"SLC35E4",0.000825110190635485,-0.0391165899011848,-0.0431773859098986
"SLC35F1",0.00157844825325421,0.00458285490756157,-0.103328015918326
"SLC35F2",0.0347571898979347,-0.0394738202881284,-0.0660010263355736
"SLC35F3",-0.00445799073072168,0.000392008991565961,-0.0149551530408307
"SLC35F4",-0.0224357347171831,-0.0340595989164844,-0.103494751826926
"SLC35F5",0.0772846140689125,-0.0197825722328411,-0.0166458992399057
"SLC35F6",0.0511975865396686,-0.0513861272322557,0.0194962815801694
"SLC35G1",-0.00271601613515578,-0.0388066922887057,-0.0620761572766806
"SLC35G2",-0.0263090495063275,-0.0248984192242568,-0.149709874231911
"SLC35G3",-0.0100528959014546,-0.00568907685553049,-0.0437462376642511
"SLC35G5",-0.00787716461907565,-0.0331701237587031,-0.0991575102544991
"SLC35G6",-0.00143681208841531,0.00308043652900087,-0.0116084572387586
"SLC36A1",0.126593810713778,-0.0309053815107201,0.181534539105434
"SLC36A2",-0.0567131516219117,-0.00786155539274004,-0.248074168171745
"SLC36A3",-0.0158886216451679,-0.0270254948280696,-0.0718416805426731
"SLC36A4",0.0483278562714784,0.0404095726786935,-0.124139032311548
"SLC37A1",-0.051232899404556,-0.0264490336281765,0.136627668562856
"SLC37A2",0.195793727160434,-0.0453945597561029,0.0214100697251746
"SLC37A3",-0.0230622869299367,-0.0252206611627515,-0.118008373605659
"SLC37A4",-0.0307036997056199,0.00928066720767926,0.0575917971784412
"SLC38A1",0.0755601592279424,0.0865663419821031,0.118522687031491
"SLC38A10",0.00856757651103528,-0.0121536867743698,0.455928295343782
"SLC38A11",-0.00258277832678194,0.0146356179359033,-0.0205392730518527
"SLC38A2",0.209079191154327,0.0190905895784376,0.113680326912554
"SLC38A3",-0.0304633094093695,-0.0415318345313741,0.0593772637618019
"SLC38A4",-0.0314397144560805,0.00536380373196948,-0.0558665993850012
"SLC38A5",0.0266182241348433,-0.0193705486133825,0.117468958318689
"SLC38A6",0.0490645542725053,-0.0210283712320645,-0.118565561985116
"SLC38A7",0.0279173566155967,-0.0610625177321457,-0.0694736326141705
"SLC38A8",-0.0116564643496951,-0.0188275241937007,-0.00285994742202153
"SLC38A9",0.0474000216211286,0.0111475423155638,-0.0257366268107938
"SLC39A1",0.0733774447288189,-0.113168799577209,0.280623078262812
"SLC39A10",0.0183796301116527,0.00680998796862462,-0.160282117936322
"SLC39A11",0.0505055693929147,-0.0587509343043053,-0.0699821810187498
"SLC39A12",-0.00143104890127314,-0.0167710251408521,-0.00646715318318235
"SLC39A13",0.0917781091501711,-0.0999867750534354,0.269162811088807
"SLC39A14",0.0667563618415387,-0.0313634383453234,0.166316785619552
"SLC39A2",-0.010458330798905,-0.0111226499800712,-0.0150130161501495
"SLC39A3",-0.0350465470964911,-0.0717613433001957,-0.0273472962480863
"SLC39A4",-0.0549725308503091,-0.0808574699540678,-0.00578835832093217
"SLC39A5",-0.0462947579683133,-0.0578541747189131,0.0329733264215016
"SLC39A6",-0.0015664807716018,0.00379934838925093,0.22680314242803
"SLC39A7",0.122292404672299,-0.0177888350186174,0.503579398769353
"SLC39A8",0.23916652536502,-0.0311777363124092,0.0431929382994679
"SLC39A9",0.0134194694660154,-0.00164956482490128,-0.0736192780356361
"SLC3A1",-0.0439664212180586,-0.0429649609944409,-0.161064577894102
"SLC3A2",0.218019083004923,-0.0417150831832868,0.164550555837546
"SLC40A1",-0.0644006729072091,-0.0437271160348213,0.0174702754055505
"SLC41A1",0.0154100855121547,0.0139781887993347,0.220615957689726
"SLC41A2",0.068954931455605,-0.0503286018418975,-0.124199363235594
"SLC41A3",-0.0203197830571974,-0.0474924859314776,0.0789581773811322
"SLC43A1",0.00221420544047073,-0.0190197437453597,0.0851354370628016
"SLC43A2",0.274033526953293,-0.0658114842364981,0.0820845968721747
"SLC43A3",0.16546769316399,-0.0410574923948473,0.0764038676384079
"SLC44A1",0.0252231849247905,-0.0159011209124502,-0.0203087162906253
"SLC44A2",-0.0762802502963837,0.00284323773717074,0.27185022793533
"SLC44A3",-0.0314723097855215,-0.0173317427448378,0.00508271580745502
"SLC44A4",-0.0184702842698859,-0.00486617919227289,0.0671755908353436
"SLC44A5",-0.0410912434010204,0.00174053789603809,-0.110580680021157
"SLC45A1",-0.0196060336431131,-0.0295761596615986,-0.0321252794675425
"SLC45A2",0.00293720781902216,0.0107396976840851,0.0068837069670392
"SLC45A3",-0.00453837478383024,0.0618249345689197,0.0975157533737854
"SLC45A4",-0.00149565295952986,-0.014217894422093,0.20220681190844
"SLC46A1",-0.0152523216148275,-0.0328476730224787,0.0363162126093591
"SLC46A2",-0.0218515125784575,-0.0136255705095555,0.11454251533419
"SLC46A3",-0.0307087519499641,-0.041116201530701,0.0678573046237188
"SLC47A1",-0.027622287243373,-0.0225810673242444,-0.0720895834103105
"SLC47A2",-0.0136759465757268,-0.0362478571212255,-0.145044738820085
"SLC48A1",-0.00763812075874401,-0.0744646178257165,-0.112463145147165
"SLC4A1",-0.00450631638293223,0.0104188825285702,-0.0148130877638112
"SLC4A10",-0.0379684486976155,-0.0251419509268084,-0.094473406941607
"SLC4A11",0.0115510249696719,-0.0073822928726171,0.0653922946292457
"SLC4A1AP",-0.00651687343935886,-0.00611075318356126,-0.154670838773167
"SLC4A1APP1",-0.00661917600718326,0.0283038179292114,-0.06732852429481
"SLC4A2",0.123139333593391,-0.0286298290436688,0.557864485379889
"SLC4A3",-0.0193336102877693,-0.0299104183097297,0.0638085693000905
"SLC4A4",-0.00120680774534726,-0.0031596979937182,0.0320024949097708
"SLC4A5",-0.0261448681417539,-0.00986454243167159,-0.124561907221993
"SLC4A7",0.0701674315611747,0.0528607219123163,-0.0380880444904063
"SLC4A8",-0.0474802190878134,0.00105557835668629,-0.167558332924628
"SLC4A9",-0.000266398504379582,-0.00387873328997319,-0.018387786334989
"SLC50A1",-0.0165218033092285,-0.0490116486767894,-0.0544593250617134
"SLC51A",-0.0657119840837785,0.0437115530093053,-0.183637305976114
"SLC51B",-0.0306638769271093,-0.0493007650887383,-0.00469265347628183
"SLC52A1",-0.0602025929194229,-0.0389191941131391,-0.191252551507775
"SLC52A2",0.0756412951212602,-0.0996868072000905,0.380017820324734
"SLC52A3",-0.0383199960996176,-0.0170992786188902,-0.0382933371738352
"SLC5A1",-0.0446583917643593,-0.0253579757550252,0.0178975633076697
"SLC5A10",-0.0329469109049665,0.0429546010851592,-0.0148539929214281
"SLC5A11",-0.0179173077167216,-0.026034853613519,-0.000605690582606036
"SLC5A12",-0.0391046410263522,-0.0159659530671092,-0.0447356428637007
"SLC5A2",-0.0194111641116438,-0.0342219611989283,-0.107124428417661
"SLC5A3",0.0714484244009899,0.0841691638164993,-0.021764333771192
"SLC5A4",-0.0116738562978906,-0.00787584996755316,-0.00296328161371017
"SLC5A5",-0.0365345269229102,0.0211032568602185,-0.16854868271812
"SLC5A6",-0.00435267991323208,0.00586126060942238,0.231649307389756
"SLC5A7",-0.0105068703321296,0.00783828617233228,0.00475197720602286
"SLC5A8",-0.0217770021462592,-0.00142254856828126,-0.0231819963832142
"SLC5A9",-0.0385254974030316,-0.0255961041434978,0.0534073388412866
"SLC6A1",-0.0475164719482494,-0.0500984574821742,-0.0469089311308613
"SLC6A10P",-0.011796679225324,-0.0221171757343816,0.0108272340007723
"SLC6A11",-0.0226208193145058,-0.0240453904984839,-0.0480681234942038
"SLC6A12",0.00727142240741969,-0.0224876970541156,-0.0211567601764768
"SLC6A13",-0.0121101046172165,-0.0253881225187294,0.0125231423913919
"SLC6A14",-0.0125677737790739,-0.0196414641706551,0.0157310558539675
"SLC6A15",-0.000646983443386943,-0.0128554562116806,-0.0845745539680108
"SLC6A16",-0.0405683434178218,0.021628920738322,-0.127885416283698
"SLC6A17",-0.0327932471026643,-0.0515257342633092,-0.00137916917384809
"SLC6A19",-0.0335930796813561,-0.0259499553692818,0.0234752064774634
"SLC6A2",-0.0108183941835954,-0.0150491212278296,0.00172570651278433
"SLC6A20",-0.047452453048785,0.00627872137043797,-0.151273439080052
"SLC6A3",-0.00790772470405724,-0.0120775876729272,-0.00418724459449458
"SLC6A4",-0.0411852942424416,0.0249847736708586,-0.0918976658963018
"SLC6A5",-0.00739617968540701,-0.0217820561330959,-0.00895715803179386
"SLC6A6",0.186261058307004,0.0188213021939017,0.220037712362999
"SLC6A7",-0.0201560602806053,-0.0539344641893969,-0.00503220946606804
"SLC6A8",0.000601818717618297,0.00184323326329777,0.178824507246704
"SLC6A9",0.0584804035234415,-0.0206366779815253,0.15507802213777
"SLC7A1",0.174733277709898,0.0767548089872831,0.31298967710047
"SLC7A10",-0.02355413548508,0.0104612474656119,0.00617175995714666
"SLC7A11",1,-0.0420757961494843,0.0216210151213924
"SLC7A13",-0.0172415834358324,0.0131701104279278,-0.0995578740501945
"SLC7A14",-0.0503662937775747,-0.0115901588547885,-0.189173411194532
"SLC7A2",0.00365752014401104,0.0301251234227296,0.0913925493613105
"SLC7A3",0.0246620749885067,0.0237710674158184,-0.125473430423517
"SLC7A4",-0.0151774795489503,0.0130955853530621,-0.028767683504191
"SLC7A5",0.113243363205914,-0.0147042516971529,0.271550276554283
"SLC7A5P1",-0.0057787635366658,0.0331358695041912,-0.0123483857065086
"SLC7A5P2",-0.0122348915125688,-0.0174926421823599,-0.0417175271068246
"SLC7A6",-0.0147233914779946,0.122520128624712,0.177892442580818
"SLC7A6OS",-0.0175921526050156,0.0135075825964339,-0.000557810909775422
"SLC7A7",0.0873242937222174,-0.0766393277871355,0.0292969884869728
"SLC7A8",0.0122751882744262,0.0317863419712327,-0.0460973923161361
"SLC7A9",-0.0479938310988737,-0.0302603936396509,-0.0576434286984224
"SLC8A1",-0.0133468139528488,0.0120874096394413,-0.0524068127678906
"SLC8A2",-0.0363664095115779,-0.0473943627547767,-0.00935296644162941
"SLC8A3",-0.0177045281140275,-0.024701909163002,-0.0161567038281338
"SLC8B1",0.0936947790335649,0.00191983840381197,0.156482435459304
"SLC9A1",0.0454336713132058,-0.021810788052032,0.381750060103254
"SLC9A2",0.00528082092571355,0.0275837029622066,0.285093491030178
"SLC9A3",-0.0193513686895324,-0.00646328516175568,0.121133604570907
"SLC9A3P3",-0.00580802669904215,-0.0197058087087631,-0.0172192388157067
"SLC9A3R1",-0.0764220298618085,-0.0437352900303434,0.326531083383888
"SLC9A3R2",-0.00573740092843747,-0.0992811305715708,0.415727269975209
"SLC9A4",-0.0373272928749569,-0.0170792903860525,-0.223571221453322
"SLC9A5",0.0171618640739991,-0.00338661433483114,0.112373383020787
"SLC9A6",0.0182182629418703,-0.0506287511029484,-0.0348717912144864
"SLC9A7",0.0573999948548895,0.0415286708880161,-0.0157944407962858
"SLC9A7P1",-0.0137535081624276,0.0486547595605158,-0.136677463967651
"SLC9A8",0.0266305919592598,0.0207710288596753,0.220344957065824
"SLC9A9",0.0133517891203987,-0.00781018779164762,-0.02901462321036
"SLC9B1",-0.0289608457146043,-0.00076702080272095,-0.159568144649972
"SLC9B2",0.0280515481604449,-0.00746469961709487,-0.0242007849998872
"SLC9C1",-0.00527315492846181,0.00641471969364613,-0.0669643004690211
"SLC9C2",-0.00602692648581666,0.011610342097914,-0.034132392952687
"SLCO1A2",-0.0418600727027702,0.0056058018988492,-0.202934603296367
"SLCO1B1",-0.0229172250809619,-0.0311744425681121,0.0215891491457361
"SLCO1B3",0.0398491078645698,-0.0382438793096581,0.0408723258834608
"SLCO1B7",0.0185416362711042,-0.0253552130798313,-0.0406071699748948
"SLCO1C1",-0.00352839045468036,0.0378558010108672,-0.0465195107793238
"SLCO2A1",-0.0292755488651663,0.0144298558741556,0.0706017077115521
"SLCO2B1",0.0764057714618724,-0.0329956649422092,0.074839952339908
"SLCO3A1",0.0437119178425734,-0.0353331243320553,-0.00653034469163445
"SLCO4A1",0.112167650371765,-0.0716241970444699,0.107467331021029
"SLCO4C1",-0.0355569491495228,0.0172197505762251,-0.0213192867287429
"SLCO5A1",-0.0241986583258368,-0.00260962753914855,-0.0996824428526714
"SLCO6A1",-0.0119134337079262,-0.0079316883925681,-0.043456126272176
"SLED1",0.0217471940411524,0.0386505486689979,0.00352924023782627
"SLF1",-0.0150689144234313,0.0772533564689818,-0.144286377020888
"SLF2",0.0031260660068679,0.0361384891278473,-0.0664511635480608
"SLFN11",0.0360102959694831,0.0461755258933542,0.132266962614816
"SLFN12",0.0542237388973225,-0.00110631041433895,-0.0424446042550496
"SLFN12L",-0.0663797838528523,0.0426216105032846,-0.203697358792523
"SLFN13",-0.0335720052469703,0.0417666378135133,-0.0528455378242155
"SLFN14",-0.0151534183380733,-0.0110462280778025,-0.0347000664730997
"SLFN5",0.0757992303486949,0.0682312607928552,0.0538450738657132
"SLFNL1",-0.000595922088958482,0.00560097481749155,0.0269841993005605
"SLIRP",-0.0179365364503944,0.0801111109588321,-0.219527341891831
"SLIT1",-0.0455379210963746,0.0584850499346553,-0.032487579250502
"SLIT2",-0.0293964820070872,0.0749174899904605,-0.0846642409021588
"SLIT3",-0.0199435468677669,-0.016804145115213,0.0829102734831207
"SLITRK1",-0.0393965576777929,-0.0191389128481608,-0.0969105584453324
"SLITRK2",-0.0236403304044223,-0.0352783881029576,-0.161766214492162
"SLITRK3",0.00618768832388488,-0.00439373251303605,-0.057508960448604
"SLITRK4",-0.0315371411204074,-0.00742898805815254,-0.197971569128483
"SLITRK5",-0.0253529507247701,0.00197653988376222,-0.221837383692682
"SLITRK6",-0.0100294905481607,0.00676484482515021,0.0125980643752433
"SLK",0.113242306171729,0.0938446958391463,0.121387239770243
"SLMAP",0.0281963969296477,0.0478947161662475,-0.0157289327121284
"SLN",-0.030131810191541,-0.0379606200832287,0.00192904870989937
"SLPI",-0.0144314144741165,-0.0251007360438629,-0.000779328042203631
"SLTM",0.0124316899045114,0.122235048708497,-0.092658335945662
"SLU7",-0.0159472226553011,0.0241414033043143,-0.112667668263492
"SLURP1",-0.0130906145818662,-0.00521332047274081,0.00909995626301975
"SLX1A",-0.0512237765610431,-0.0742050116537585,0.0636902699314946
"SLX1B",-0.0102655737082924,-0.0826410551946701,0.0320319922099244
"SLX4",0.0102139840000701,0.0502132937709391,0.0525437825706827
"SLX4IP",-0.0204959737399241,-0.0308293446423035,-0.214903657207451
"SMAD1",-0.0105472503401487,-0.0173611460210974,-0.0826537786542615
"SMAD2",0.0144425506024734,0.0791602734769331,-0.151507003413714
"SMAD3",0.0461318747661121,0.0563974468546487,0.259648689931796
"SMAD4",0.0194182640447279,0.123714288171232,0.020283080443603
"SMAD5",0.0433504346576669,0.109930179931871,-0.0563023287676452
"SMAD6",0.0484172300037686,0.0373713915820477,0.167582890918369
"SMAD7",0.130236406234647,0.00975051264415557,0.108058652583971
"SMAD9",-0.0463694351155719,0.0226167088486261,-0.128271362475214
"SMAGP",-0.0335718987759023,-0.0770616313709952,-0.117339985522494
"SMAP1",-0.0357880723916467,-0.0314866210602867,-0.111796241265181
"SMAP2",-0.0450227360525269,0.0125730287048911,0.174824889291187
"SMARCA1",-0.00873487697755778,0.016869507335814,-0.0277104596737008
"SMARCA2",-0.0496015466760182,0.0877266858815423,0.062622992823631
"SMARCA4",-0.0328514123849267,0.115777417050616,0.256006407681945
"SMARCA5",0.0273107780560623,0.0405915319052087,-0.0686429551414925
"SMARCAD1",0.00671402703875134,0.0282787008412922,-0.109147342138929
"SMARCAL1",-0.0113884061636242,-0.0308869323955353,-0.055347698148279
"SMARCB1",-0.035244173841915,-0.0747799154125185,0.192650284025269
"SMARCC1",0.0185436962322435,0.188355199809647,0.0472718404810239
"SMARCC2",-0.0546520348809595,0.104851971597052,0.19540736657744
"SMARCD1",0.00958589009223209,0.0610366435691072,0.316832011927346
"SMARCD2",0.0102642544935254,-0.0194899413547987,0.620568970757151
"SMARCD3",-0.0387327219358723,-0.0556390477642667,0.0900040638895832
"SMARCE1",-0.0591449307664129,-0.00470713648375327,-0.130657104883076
"SMARCE1P1",-0.00944300927500538,-0.00575138296722259,-0.0460179730177099
"SMARCE1P2",-0.0137578647365269,-0.0100242907158433,-0.0302946930798836
"SMARCE1P3",-0.0165052842931649,-0.00880723749747218,-0.0447040726888925
"SMARCE1P5",-0.0202850165730652,-0.0177605210170845,-0.0559318990742919
"SMARCE1P6",-0.0117609367311681,-0.0225911640918222,-0.0462149072553143
"SMC1A",0.0085742877820971,0.161733581522504,0.137928273757452
"SMC1B",-0.0198023970695957,0.0116715830254444,-0.0370184710181148
