ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
WIERENGA_STAT5A_TARGETS_GROUP1,WIERENGA_STAT5A_TARGETS_GROUP1,26,0.538773753960062,1.67265777241983,0.005859375,0.0203023529378093,0.0107193422818853,5944,"tags=50%, list=17%, signal=42%",BATF3/SMAP2/CST7/NUDT4P1/TRIB3/IGFBP4/SCHIP1/NOD1/STK17B/PRPS1/P2RX4/TLE3/UPK1A
LIN_APC_TARGETS,LIN_APC_TARGETS,15,0.623175664546095,1.6722968464862,0.0161616161616162,0.0430388876690948,0.0227238965734589,1901,"tags=27%, list=5%, signal=25%",ABCC1/PRRC2A/LY6E/ADSS
GO_POSITIVE_REGULATION_OF_OSSIFICATION,GO_POSITIVE_REGULATION_OF_OSSIFICATION,17,0.597226512154142,1.67199046067213,0.0155038759689922,0.0419918839961995,0.0221710941089104,5386,"tags=59%, list=15%, signal=50%",BMP6/CALCA/CTHRC1/GLI3/WNT4/NPPC/ADRB2/TGFB2/CTNNB1/TOB2
GO_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION,GO_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION,14,0.630418515423033,1.6717900167598,0.0118577075098814,0.0341404603078345,0.0180256584456897,3885,"tags=57%, list=11%, signal=51%",SMAD7/CTGF/PDE4D/RGS2/CAV1/SLC8A3/DSP/NOS1AP
GO_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS,GO_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS,14,0.630234627461739,1.67130236918859,0.0118577075098814,0.0341404603078345,0.0180256584456897,775,"tags=29%, list=2%, signal=28%",IL1B/ERN1/POLG/RAB11FIP5
GO_PROTEIN_POLYUBIQUITINATION,GO_PROTEIN_POLYUBIQUITINATION,49,0.466164916584673,1.67112891850801,0.00769230769230769,0.0247383419451953,0.013061478913758,5315,"tags=39%, list=15%, signal=33%",UBE2O/SMURF1/HUWE1/RNF144B/RNF122/ZNRF1/UBE3C/PSMC4/TRIM36/PSMA6/PSMB9/UBB/TRIM56/RNF115/PSMA1/RNF19A/MYLIP/MARCH5/MARCH1
LEE_AGING_NEOCORTEX_UP,LEE_AGING_NEOCORTEX_UP,18,0.584421414085755,1.67077677086317,0.0174081237911025,0.0455074723096317,0.0240272727779204,6173,"tags=61%, list=18%, signal=50%",SEMA4B/VIM/DNAJA4/GADD45A/PPP1R2/ITIH3/EEF2/SAT1/CTNNB1/LGALS3BP/ALDOC
BROWNE_HCMV_INFECTION_20HR_DN,BROWNE_HCMV_INFECTION_20HR_DN,19,0.577711405583399,1.67026111183385,0.0117647058823529,0.0341404603078345,0.0180256584456897,7750,"tags=58%, list=22%, signal=45%",PDE4B/ATP2B1/MAP3K5/AKT3/AHR/SRPX2/BICC1/TRAM2/MGLL/ITGA3/TGFBR3
HUANG_GATA2_TARGETS_DN,HUANG_GATA2_TARGETS_DN,13,0.644021076132994,1.6686912777667,0.0178571428571429,0.0463227803463678,0.0244577433710442,2925,"tags=46%, list=8%, signal=42%",SLC6A9/SEMA4B/HK2/TXNDC5/GOLT1B/ACTB
GO_POSITIVE_REGULATION_OF_PEPTIDASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_PEPTIDASE_ACTIVITY,28,0.52127117060684,1.66865540651549,0.0133079847908745,0.0374247439364832,0.0197597116598231,4785,"tags=43%, list=14%, signal=37%",NLRP3/MMP14/TNFSF15/CAV1/BBC3/DDX3X/TBC1D10A/SENP1/FASLG/MTCH1/CR1/PICALM
PUJANA_BRCA2_PCC_NETWORK,PUJANA_BRCA2_PCC_NETWORK,82,0.425076140479351,1.6678558197496,0.00527240773286468,0.0194638689841663,0.0102766351471753,3392,"tags=28%, list=10%, signal=25%",UBE2S/TOP1/CNOT3/MFHAS1/EZH2/TAF1C/ASXL1/STAT5A/ATN1/DDX39A/TFDP1/RHOH/PAICS/CHI3L2/ZBTB39/RIF1/ILF3/HMGXB4/DHX15/CAD/TTI1/ZNF131/CCNB1
MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED,MEISSNER_NPC_HCP_WITH_H3_UNMETHYLATED,102,0.409212756129303,1.66707906605539,0.0017825311942959,0.00954907911661427,0.00504177263794706,5347,"tags=32%, list=15%, signal=28%",TRIM25/TNFRSF10B/RHCG/ARTN/BHLHA15/TMEM54/OLFM2/PRKAR1B/FUT4/SLC13A3/S1PR3/FADS3/LARP6/DOC2B/ARSI/NGF/PHF1/DKK3/PCSK9/EOGT/BTBD11/DRGX/GYPC/ANKRD53/SCARF2/KL/P2RX5/EMID1/IRX4/CALN1/CAMKK2/FAM65B/KCNK13
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS,GO_POSITIVE_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS,16,0.612714953742708,1.66674885219242,0.0160320641282565,0.0428336899788277,0.0226155552258248,1090,"tags=31%, list=3%, signal=30%",CCL3/CXCL8/VEGFA/CCR7/CXCL9
GO_PROTEINACEOUS_EXTRACELLULAR_MATRIX,GO_PROTEINACEOUS_EXTRACELLULAR_MATRIX,69,0.443560533074357,1.66656550332548,0.00756143667296786,0.0246947748801554,0.0130384761473392,6433,"tags=36%, list=18%, signal=30%",VEGFA/TNC/MMP12/TFPI2/BMP1/COL17A1/CTHRC1/COL6A1/COL8A2/MMP7/FGF1/ADAMTS5/MMP24/WNT9A/ADAMTS3/ADAMTSL4/LOXL1/FBLN2/FRAS1/MMP20/TFIP11/COL11A1/CCDC80/CD248/GPC3
GAUSSMANN_MLL_AF4_FUSION_TARGETS_A_DN,GAUSSMANN_MLL_AF4_FUSION_TARGETS_A_DN,17,0.595123753168823,1.66610359380839,0.0174418604651163,0.0455201755736947,0.0240339799135912,7952,"tags=71%, list=23%, signal=55%",LAMA5/ZNF746/VGF/SLAMF9/FKBP10/ENPP2/HOXD13/CEP72/APLP1/ITIH5/TSPAN13/SOD3
REACTOME_SIGNALING_BY_NOTCH,REACTOME_SIGNALING_BY_NOTCH,20,0.568545699210421,1.6659354701808,0.0176470588235294,0.0459289714785199,0.0242498181093252,4920,"tags=45%, list=14%, signal=39%",MAMLD1/E2F3/TLE1/NOTCH2/JUN/ST3GAL3/PSEN2/DTX4/DNER
WANG_ESOPHAGUS_CANCER_VS_NORMAL_UP,WANG_ESOPHAGUS_CANCER_VS_NORMAL_UP,23,0.555811983991772,1.66581307592925,0.0155642023346304,0.0420771131982205,0.0222160938678877,4600,"tags=43%, list=13%, signal=38%",SOCS3/FOSB/CREB3/EIF1/LAMA3/COL5A2/THY1/SERPING1/DAP/CALU
GO_REGULATION_OF_HORMONE_LEVELS,GO_REGULATION_OF_HORMONE_LEVELS,94,0.411458148107517,1.66504759555135,0.00521739130434783,0.019321099043274,0.0102012547285274,5731,"tags=32%, list=16%, signal=27%",IL1RN/TNF/NKX3-1/PPARD/ECE1/ANXA5/STC2/INHBB/VGF/PRKCE/CD38/AGTR1/STX1A/CACNA1H/ALDH1A2/GATA3/SIN3A/FFAR2/CHD7/SLC16A2/ADCYAP1/DUOXA2/SREBF1/RETN/SYTL4/AKR1B1/RAF1/IRS2/MARCKS/TFAP2B
GO_REGULATION_OF_CHROMOSOME_ORGANIZATION,GO_REGULATION_OF_CHROMOSOME_ORGANIZATION,55,0.450881466677219,1.66501362925602,0.0074487895716946,0.0245472654247692,0.0129605933350886,6396,"tags=45%, list=18%, signal=37%",LIF/RNF4/HNRNPC/NAT10/CDK9/MUC1/PHF8/SART3/TERF2IP/AUTS2/PHF2/DYNC1LI1/PINX1/BUB3/CSNK2A2/TLK2/SIRT1/SREBF1/MAP2K7/TCP1/ANAPC10/MAP3K4/SNW1/XRCC3/UBE2B
GO_SUPRAMOLECULAR_FIBER,GO_SUPRAMOLECULAR_FIBER,127,0.394628750816407,1.66490157755666,0.00173611111111111,0.00954907911661427,0.00504177263794706,6560,"tags=35%, list=19%, signal=29%",LMNB2/ARHGEF2/BIRC3/AXIN1/WDR1/KRT7/NEFM/SEPT9/FMN1/NDE1/ACTR1B/CLIP1/DAPK3/PALLD/SLC8A3/MEFV/WHAMM/RUSC1/KIF26B/TBCC/DYNC1LI1/RGS20/JUP/EML4/CCT2/RCC2/JAKMIP1/ACTC1/DYNLT3/LCP1/MAP1LC3B2/SYNC/KRTAP21-1/CAPN6/FEZ1/CDC27/CLASP2/RASSF3/MTUS2/TUBB/DNM2/KIF5C/NUDC/KRT6C/GOLGA2
GO_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING,GO_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING,24,0.548038791320594,1.66449293644847,0.0134357005758157,0.0376183706471478,0.0198619437012464,5684,"tags=54%, list=16%, signal=45%",EPHA2/TXN/NGFR/CCL19/KLF4/RNF41/FLCN/GAS6/IGFBP5/SIRT1/C1QBP/STK3/MEIS3
GO_MORPHOGENESIS_OF_EMBRYONIC_EPITHELIUM,GO_MORPHOGENESIS_OF_EMBRYONIC_EPITHELIUM,27,0.526603210487805,1.66414143834808,0.0155339805825243,0.0420493383942514,0.0222014291819044,5175,"tags=44%, list=15%, signal=38%",HIF1A/DVL1/SEMA4C/MTHFD1L/LHX2/MED12/RARA/RDH10/TWIST1/TGFB1I1/LMO4/STK3
GO_REPRODUCTION,GO_REPRODUCTION,247,0.359802392987181,1.66409649250731,0.0016260162601626,0.00954907911661427,0.00504177263794706,4458,"tags=26%, list=13%, signal=23%",IL1B/VEGFA/CDK16/FOSL1/NAMPT/PTGS2/SBF1/INHBA/HIF1A/SERPINE2/ASTL/HS6ST1/MMP19/MAP2K1/BRD2/HES1/APOL2/KHDRBS3/MED1/HSF1/CASP5/BOK/ITGB8/B4GALNT1/MASTL/MYH9/LCN6/THBD/SPAG4/ACTR3/STAT5B/SLC4A2/ADAMTS2/ANXA1/SMARCA4/OR10J1/SF1/ROR2/FKBP4/ARNTL/UMODL1/ZP3/PTTG1/RNASE10/WDR43/CAD/PTK2B/AHR/STX2/TRPM2/MFGE8/CLGN/ZFPM2/NCOA1/GLI2/FAS/PLAC1/SSTR2/ZMYND15/HOXD9/RAD54L/IGFBP5/NANOS3/TGFB2
GO_AMMONIUM_ION_BINDING,GO_AMMONIUM_ION_BINDING,15,0.620008187820455,1.66379689752965,0.0161616161616162,0.0430388876690948,0.0227238965734589,4679,"tags=33%, list=13%, signal=29%",ACPP/CHRNA10/SLC6A3/CETP/HTR1B
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,16,0.611534825599024,1.66353858742426,0.0160320641282565,0.0428336899788277,0.0226155552258248,5033,"tags=50%, list=14%, signal=43%",B4GALT5/GFPT2/DPAGT1/PMM2/B4GALT3/LMAN1/GMPPA/SEC31A
GO_RIBONUCLEOPROTEIN_COMPLEX_BINDING,GO_RIBONUCLEOPROTEIN_COMPLEX_BINDING,17,0.594117166288229,1.66328556140705,0.0174418604651163,0.0455201755736947,0.0240339799135912,5896,"tags=65%, list=17%, signal=54%",BOP1/EIF5A/CPEB4/SRP68/YTHDF1/PRMT5/GTPBP6/EIF6/SECISBP2/C1QBP/EIF5A2
GAVIN_FOXP3_TARGETS_CLUSTER_P3,GAVIN_FOXP3_TARGETS_CLUSTER_P3,31,0.505464927641413,1.66321896279558,0.00945179584120983,0.0291930879854609,0.0154135189817616,2575,"tags=32%, list=7%, signal=30%",SLC2A3/IL10RA/CXCR6/CREM/TGIF1/UAP1/MYO1E/ITGB8/DGAT2/USP18
GO_PROTEIN_LOCALIZATION,GO_PROTEIN_LOCALIZATION,353,0.348036039684412,1.66320617721246,0.00156739811912226,0.00954907911661427,0.00504177263794706,6213,"tags=35%, list=18%, signal=29%",MICALL1/XBP1/IL1RN/STX11/TNFAIP2/NFKBIB/LRWD1/ARF1/JAK3/CCR7/NLRP3/POM121C/AGRN/NAPA/RAB33A/LATS2/SEC23B/NACAD/NPLOC4/NOD2/SMAD7/HGS/XPO6/GBP5/LILRB1/PEX5/EHD2/UBAP1/RND1/RHEBL1/SRP68/RILPL2/GBF1/RHOG/MAFA/BBC3/SNX9/SRPRB/H2AFY2/TNIK/MYH9/TBC1D30/DDX3X/SQSTM1/DOC2B/SCRIB/CELSR1/PAM16/SIX2/RAB12/LSG1/RBM22/LMTK2/TBC1D10A/NUP205/ARNTL/KRAS/DSP/REM1/ID4/TOMM5/NECAP1/GOSR1/TBC1D16/POM121B/EIF5AL1/RAMP3/RAB38/RRAS2/TIMM17A/TBC1D17/RAB3IP/GOLGA7/GDAP1/SUN2/CHML/KPNA3/LAX1/MYADM/UNC93B1/OPTN/TLN1/SEC23IP/SEC61G/GAS6/TMED5/SPRN/LTBP1/RAB39B/TGFB2/FLNB/PDIA3/RTN2/PEX16/AKAP12/PLEKHF2/CTNNB1/SNX16/ATG9B/LATS1/TOLLIP/MYRIP/ABCA1/ADAMTS9/TSPAN5/VPS13A/TRIM3/TMED1/RHOD/MVP/FCER1G/ARL2BP/CHAMP1/PIK3R2/NUTF2/STAM/NUP93/DUOXA1/F2R/RPL18A/RASEF/PDE2A/RELN
REACTOME_SIGNALING_BY_ERBB2,REACTOME_SIGNALING_BY_ERBB2,18,0.581750703199068,1.66314159254215,0.0174081237911025,0.0455074723096317,0.0240272727779204,5104,"tags=56%, list=14%, signal=48%",ITPR3/MAP2K1/HBEGF/PRKCD/FYN/NRAS/NRG1/NRG2/PHLPP1/CALM1
GO_MUSCLE_ORGAN_MORPHOGENESIS,GO_MUSCLE_ORGAN_MORPHOGENESIS,14,0.627153828191737,1.66313247992102,0.0118577075098814,0.0341404603078345,0.0180256584456897,6525,"tags=57%, list=19%, signal=47%",FOXC1/HAND1/TNNI1/WNT2/ACTC1/TBX20/POU4F1/NKX2-5
GO_G1_DNA_DAMAGE_CHECKPOINT,GO_G1_DNA_DAMAGE_CHECKPOINT,14,0.62714286625167,1.66310341024505,0.0118577075098814,0.0341404603078345,0.0180256584456897,4515,"tags=50%, list=13%, signal=44%",CARM1/E2F4/CNOT4/RBM38/FBXO31/CCNB1/TP73
GO_CELL_JUNCTION_ASSEMBLY,GO_CELL_JUNCTION_ASSEMBLY,25,0.540569591151303,1.66271968566825,0.0113421550094518,0.0333563750246875,0.017611673004988,4547,"tags=36%, list=13%, signal=31%",ACTN1/GJB2/HEG1/CNTNAP1/LAMC2/WHAMM/PIP5K1C/SORBS1/FN1
GO_MYELOID_CELL_HOMEOSTASIS,GO_MYELOID_CELL_HOMEOSTASIS,17,0.593789141102292,1.66236722477834,0.0174418604651163,0.0455201755736947,0.0240339799135912,1232,"tags=29%, list=3%, signal=28%",VEGFA/AMPD3/INHBA/BCL6/JMJD6
CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_DN,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_DN,124,0.396148245219841,1.66192144202832,0.00173913043478261,0.00954907911661427,0.00504177263794706,6291,"tags=40%, list=18%, signal=33%",PFKP/PIM1/LMNB2/PSTPIP2/CKAP4/EIF5A/SMS/SHMT2/RRP9/CD40/MUC1/GK/ABCF2/ICAM4/TRAFD1/KBTBD2/HNRNPF/ABLIM1/APOL3/RDX/FAM171A1/SQSTM1/LDHA/AARS/EIF3B/WDR46/DYNC1LI1/THOC6/SEMA3C/LOX/ROBO1/CLGN/ACLY/FILIP1L/THG1L/CTSL/DAG1/PICALM/PPM1G/DHCR7/KIFC1/G3BP1/AATF/DPP4/PAWR/TFR2/YBX1/ABCC4/ROCK2/MTMR2
BOQUEST_STEM_CELL_UP,BOQUEST_STEM_CELL_UP,51,0.45962018794931,1.66114706954695,0.00579150579150579,0.0202853997168881,0.0107103912318079,6168,"tags=37%, list=18%, signal=31%",MSC/LIF/PTX3/TNC/PLAGL1/PRRX1/SVEP1/VCAN/NT5E/PDE4DIP/MXRA5/SCARA3/WNT5A/MYH11/COL3A1/IRS1/PTGFR/PDGFRL/COL6A3
GO_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY,GO_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY,46,0.464933207379513,1.66069279481882,0.0134357005758157,0.0376183706471478,0.0198619437012464,5983,"tags=37%, list=17%, signal=31%",DVL3/COL1A1/WNT1/PSMD12/GSK3A/DACT1/DAPK3/DKK3/JUP/IGFBP4/PSMB2/TCF7L2/BICC1/G3BP1/SOX9/CHD8/YAP1
MIKKELSEN_MEF_HCP_WITH_H3K27ME3,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,110,0.403239995519811,1.66033582159729,0.003584229390681,0.0150735669114647,0.00795862054156198,7022,"tags=34%, list=20%, signal=27%",CD70/TCF20/DES/APBA2/DOC2B/BARX1/ZNF804A/TMEM151B/TMEM171/VSTM2L/LAMC2/ECEL1/RBPJL/KCNQ3/FOXL1/ATP1A3/CHGA/JPH3/TNXB/ADCYAP1/OLIG3/BRSK2/SYPL2/MMP9/GOLGA7B/WNT7A/DLL3/MATN4/ELOVL3/WNT10A/OLIG2/DOK7/EPHA8/SCN8A/TUBB4A/STK32B/FSTL4
GO_ENDOCYTOSIS,GO_ENDOCYTOSIS,99,0.407623015329691,1.65964601869912,0.00522648083623693,0.0193396149253243,0.0102110308405848,5903,"tags=41%, list=17%, signal=35%",MAPKAPK2/SLAMF1/VAV2/BCL2L1/LDLR/HCK/LILRB1/OLR1/EHD4/APOL1/PRKCE/THBS1/LRP10/FCGR2A/IGKC/CXCL16/PACSIN3/XKR8/IGKV4-1/ABL1/LOXL4/ELMO3/MFGE8/PIP5K1C/SYT12/CTTN/IGHA1/IGHG2/PTGER3/RAB22A/ENPP2/SUSD2/SPON2/IGLV7-43/HTR1B/CD247/CANX/TINAGL1/MLC1/ATP6V1H/RIN2
FARMER_BREAST_CANCER_BASAL_VS_LULMINAL,FARMER_BREAST_CANCER_BASAL_VS_LULMINAL,62,0.441622637221758,1.65844136463851,0.00739371534195934,0.0244852099804802,0.0129278289776851,2976,"tags=26%, list=8%, signal=24%",PFKP/XBP1/SLC43A3/TPBG/BTG3/KCNK15/KDM4B/FOXC1/SLC39A6/MSN/STEAP3/BCL11A/IL6ST/FAM171A1/SLC16A6/RARA
GO_REGULATION_OF_T_CELL_PROLIFERATION,GO_REGULATION_OF_T_CELL_PROLIFERATION,29,0.515637419163409,1.65742382364973,0.0115384615384615,0.0337031405901079,0.0177947600983263,1541,"tags=24%, list=4%, signal=23%",RIPK2/IL23A/IL2RA/LILRB2/IL12A/IDO1/IGF2
GO_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN,GO_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN,13,0.6392725636573,1.65638764106255,0.0178571428571429,0.0463227803463678,0.0244577433710442,6236,"tags=46%, list=18%, signal=38%",VEGFA/IL12B/CRLF1/ARL2BP/JAK2/CSF1R
E2F1_UP.V1_DN,E2F1_UP.V1_DN,36,0.485636793669842,1.65540948360477,0.0132575757575758,0.0373184974747475,0.0197036150983519,4505,"tags=39%, list=13%, signal=34%",BAG3/CXCL1/ANGPTL4/DTX2/MYC/PPTC7/TRAF3IP2/SERPINA3/STOM/TRIB3/RASA3/PDZK1IP1/PLA2G4A/IL1RL1
LENAOUR_DENDRITIC_CELL_MATURATION_UP,LENAOUR_DENDRITIC_CELL_MATURATION_UP,22,0.555521205954505,1.65528363536033,0.0158730158730159,0.0425288906875309,0.0224546257049612,4807,"tags=45%, list=14%, signal=39%",PFKP/CCR7/CCNA1/IRF4/TGM2/FCGR2A/SEMA3C/RRP1B/SHB/OAT
REACTOME_SEMAPHORIN_INTERACTIONS,REACTOME_SEMAPHORIN_INTERACTIONS,13,0.638799008439161,1.65516063547014,0.0178571428571429,0.0463227803463678,0.0244577433710442,1913,"tags=38%, list=5%, signal=36%",LIMK2/SEMA4D/DPYSL3/RND1/ARHGEF11
GO_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS,GO_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS,16,0.607971089292802,1.65384426976214,0.0160320641282565,0.0428336899788277,0.0226155552258248,4471,"tags=44%, list=13%, signal=38%",IRF7/LYN/PDCD1/CDKN2A/ANXA1/WNT5A/SIRT1
GO_POSITIVE_REGULATION_OF_PROTEIN_SECRETION,GO_POSITIVE_REGULATION_OF_PROTEIN_SECRETION,41,0.475920682858303,1.65357586852201,0.0115163147792706,0.0336800572610828,0.0177825724417732,6765,"tags=49%, list=19%, signal=39%",IL1B/CD274/IL10/CCL19/EZR/TRIM16/CD38/GOLPH3/GJA1/ALOX15B/CASP1/GATA3/TWIST1/TGFB2/RPH3AL/IL17F/IL26/CSF1R/PFKM/CCR2
GO_MODULATION_OF_SYNAPTIC_TRANSMISSION,GO_MODULATION_OF_SYNAPTIC_TRANSMISSION,59,0.442421293020755,1.6533788603481,0.00561797752808989,0.0202853997168881,0.0107103912318079,4890,"tags=27%, list=14%, signal=23%",NCDN/ACHE/NAPA/SYN1/MECP2/LRP8/OXTR/VGF/PRKCE/STX1A/EGR2/DLG4/GRM8/GRIK5/PLCL1/CACNG3
ANASTASSIOU_MULTICANCER_INVASIVENESS_SIGNATURE,ANASTASSIOU_MULTICANCER_INVASIVENESS_SIGNATURE,13,0.637435475705212,1.65162765298802,0.0178571428571429,0.0463227803463678,0.0244577433710442,4773,"tags=46%, list=14%, signal=40%",TNFAIP6/LUM/AEBP1/FN1/COL3A1/CRISPLD2
GAL_LEUKEMIC_STEM_CELL_DN,GAL_LEUKEMIC_STEM_CELL_DN,48,0.461857568489652,1.65148053700702,0.0135135135135135,0.037746843121917,0.0199297752690982,5037,"tags=40%, list=14%, signal=34%",PRDM1/PPP3CC/FGR/NR4A1/PLAA/TUBB2B/ESPL1/CXCR3/VCAN/CD38/TLR2/FCAR/NCF2/CCNB1/PTGER3/SLC6A6/SMC1A/CD93/CYP1B1
AMUNDSON_RESPONSE_TO_ARSENITE,AMUNDSON_RESPONSE_TO_ARSENITE,43,0.468920845274131,1.65123464212959,0.0152380952380952,0.0414143404488232,0.0218661596520036,5057,"tags=44%, list=14%, signal=38%",VEGFA/MAFF/MAPK7/MLLT11/FOXO3/STK17A/CPEB4/POLR1C/EIF2S2/ARNTL/TIMM17A/BCAT1/SLC22A1/ITGAX/RPS6KC1/DAG1/EIF4EBP1/TBL1X/HPS5
WANG_SMARCE1_TARGETS_DN,WANG_SMARCE1_TARGETS_DN,71,0.436770385143963,1.65070231925675,0.0112781954887218,0.0333348997861792,0.0176003343964602,6258,"tags=49%, list=18%, signal=41%",CXCL8/EPHA2/SMS/TM4SF1/FAM26F/NAA15/PPIF/TFDP1/SPATA5L1/PRR16/OGFRL1/GAL/MX1/PRSS23/PDE4DIP/RGS20/OPN3/PSMB9/BDKRB2/HSPH1/MXRA5/TMEM47/SACS/RNF182/FGF5/S100A8/DRAP1/UCHL1/CSTF3/C1QBP/ENOPH1/DUSP9/APBB2/NPTX1/TPD52L1
GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION,31,0.501545122477841,1.65032094767723,0.0113421550094518,0.0333563750246875,0.017611673004988,3314,"tags=26%, list=9%, signal=23%",XBP1/F3/BMP6/MMP12/ITGB3/CYP7B1/VEGFC/CAV2
GO_CELLULAR_RESPONSE_TO_DRUG,GO_CELLULAR_RESPONSE_TO_DRUG,13,0.636927973405174,1.65031268878436,0.0198412698412698,0.0499092367443431,0.026351339341261,6205,"tags=62%, list=18%, signal=51%",PPP1R15A/HIF1A/TFRC/CD69/EP300/KCNQ1/PPP1R12A/PDE2A
WNT_UP.V1_UP,WNT_UP.V1_UP,35,0.486163082926507,1.64992888326877,0.0154738878143133,0.0419827971737738,0.0221662964009731,6114,"tags=37%, list=17%, signal=31%",MTF1/MAPKBP1/STRN4/DPYSL4/CHRNB2/INSM1/GDF15/HTRA3/TGFB1I1/SEMA5B/AKR1B1/HOXD10/NTSR1
HALLMARK_ANDROGEN_RESPONSE,HALLMARK_ANDROGEN_RESPONSE,20,0.562858121684183,1.64926990195379,0.0176470588235294,0.0459289714785199,0.0242498181093252,6246,"tags=50%, list=18%, signal=41%",RRP12/DNAJB9/ADRM1/SMS/INSIG1/RPS6KA3/ZBTB10/AKAP12/SLC26A2/LIFR
VANTVEER_BREAST_CANCER_METASTASIS_DN,VANTVEER_BREAST_CANCER_METASTASIS_DN,23,0.550207423601715,1.64901575911801,0.0155642023346304,0.0420771131982205,0.0222160938678877,4479,"tags=35%, list=13%, signal=30%",CDK16/ADM/COL4A2/LRP12/ESM1/SYNCRIP/KIF21A/FBXO5
GO_SYNAPSE_PART,GO_SYNAPSE_PART,119,0.395390703511785,1.64858828675184,0.00346020761245675,0.0148892828019181,0.00786132125544505,5468,"tags=29%, list=16%, signal=25%",CDK16/NDEL1/ARF1/AP3D1/NAPA/ANXA5/TRIM9/CALCA/TIAM1/BCR/SIPA1L1/LRP4/FYN/UNC13A/SLC8A3/SCRIB/RUSC1/SLC6A3/KCNK9/PSEN1/RGS20/STX1A/PLCB4/PSD3/ADCYAP1/DLG4/AKT1/CACNA1B/DAG1/RAPGEF3/WNT7A/SYT3/TMUB1/GRIK1/GRIN1
chr16q24,chr16q24,14,0.621640971489564,1.64851308253176,0.0158102766798419,0.0425288906875309,0.0224546257049612,4773,"tags=50%, list=14%, signal=43%",ZC3H18/PIEZO1/ADAD2/CBFA2T3/FBXO31/FANCA/CRISPLD2
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_DN,97,0.4059431755829,1.64822099268725,0.00341880341880342,0.0147379410825172,0.00778141506443574,6236,"tags=41%, list=18%, signal=34%",LRRC59/DDX21/PIM1/BASP1/EDEM1/ALCAM/COL1A1/ISG20L2/UBAP2/ATP2B1/ABCF2/OGFRL1/S1PR3/GRAMD3/STARD4/XIAP/NAB1/TMEM64/INCENP/CTTN/POGK/SCARF2/RBM28/ARID4B/VCAM1/LCP1/SH3BP5/ZNF841/RBBP9/TBX3/STK3/HIPK3/TNPO3/TMEM57/CDC27/GATA4/SNW1/FADS2/RELN/CSF1R
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_DN,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_DN,116,0.397456054928108,1.64810548209703,0.00525394045534151,0.0194108471978984,0.0102486404276892,3670,"tags=31%, list=10%, signal=28%",RELA/SIAH2/CBX4/SLC25A32/PITPNB/SP2/GTPBP4/PDE4B/MCL1/GARS/STK17A/CKAP4/OAS3/IL10RA/GOSR2/CD40/LILRB1/ADCY3/IL32/CREM/SART3/UBE2N/ARF4/IPO5/PPP1R2/PTPRE/ZFR/GTF2B/TCEB3/KAT6A/USP14/TIMM17A/GOLGA7/VDAC1/EIF1AX/LEF1
KOYAMA_SEMA3B_TARGETS_UP,KOYAMA_SEMA3B_TARGETS_UP,53,0.45171304786487,1.64685986988348,0.00761904761904762,0.0247383419451953,0.013061478913758,4343,"tags=40%, list=12%, signal=35%",CHAC1/SERPINB8/IL12A/HEG1/MSN/CTGF/DLC1/SLC38A1/SLC31A2/ANXA1/RSC1A1/SIPA1L3/LTBP2/PKP3/HDAC7/MARK4/PLAU/SALL3/ZNF526/LPAR3/P2RX5
HALLMARK_G2M_CHECKPOINT,HALLMARK_G2M_CHECKPOINT,40,0.474592651367526,1.64671071846896,0.0113207547169811,0.0333348997861792,0.0176003343964602,4285,"tags=32%, list=12%, signal=29%",SLC7A1/MT2A/HIRA/PAPD7/PML/GSPT1/SS18/SYNCRIP/CDK4/CDC6/CKS2/SFPQ/RAD54L
