"geneName","SLC7A11"
"RP13-401N8.3",0.0080631636607762
"RP13-444K19.1",-0.0231282403181904
"RP13-492C18.2",-0.00791479679249081
"RP13-512J5.1",0.00600549367132886
"RP13-580B18.1",-0.0150033319068591
"RP13-582O9.6",-0.0163254874319978
"RP13-585F24.1",-0.037755847680704
"RP13-608F4.5",-0.0117153606141795
"RP13-638C3.6",-0.00773321824471263
"RP13-650G11.1",-0.00595951086975617
"RP13-672B3.2",-0.0189465764979323
"RP13-685P2.7",-0.00902887342687222
"RP13-685P2.8",-0.0124917105801135
"RP13-726E6.2",-0.0409484392566263
"RP13-824C8.2",-0.0155178408366652
"RP13-88F20.1",-0.0117891470028898
"RP13-926M18.1",-0.00320801033500004
"RP13-93L13.1",-0.0180299201565728
"RP13-93L13.2",-0.0347414233162303
"RP13-977J11.5",-0.0149324858362949
"RP1L1",-0.0421103404757641
"RP2",0.122035082057663
"RP3-334F4.2",-0.00257184188823976
"RP3-336K20__B.2",-0.00543189675465467
"RP3-337H4.6",-0.012831312896782
"RP3-340B19.2",0.0169433253876817
"RP3-340B19.5",-0.012895434984375
"RP3-340H11.2",-0.0148504668971328
"RP3-342P20.2",0.0172066969674772
"RP3-347M6.1",-0.0144570744775285
"RP3-347M6.2",-0.00905591364544576
"RP3-348I23.3",-0.00485437680750842
"RP3-352A20.1",-0.00827270667094186
"RP3-354N19.3",0.00454804825168251
"RP3-355L5.3",0.00975828325992653
"RP3-363L9.1",-0.0150887877416541
"RP3-369A17.6",-0.0107738388689702
"RP3-370M22.8",-0.00357614492314796
"RP3-375P9.2",-0.0138141520728781
"RP3-382I10.7",-0.0214773455937393
"RP3-384D21.2",0.00298272106278512
"RP3-388M5.8",-0.0106185990552899
"RP3-391O22.1",0.0101044102876966
"RP3-391O22.3",-0.0108863671184472
"RP3-393E18.1",-0.0295095220947328
"RP3-393P12.1",-0.00941927344014658
"RP3-395C13.1",-0.00679352953397235
"RP3-399J4.1",-0.00957779923977023
"RP3-399J4.2",0.000632453686198079
"RP3-399J4.4",0.0253360380802387
"RP3-401D24.1",-0.00776032681973775
"RP3-403A15.1",-0.00413762320487699
"RP3-403A15.5",-0.0412584350757557
"RP3-405J10.2",-0.016374079453832
"RP3-405J10.5",0.0129086137847357
"RP3-406A7.1",-0.0152551498237267
"RP3-406A7.3",-0.0195874464648433
"RP3-406A7.5",-0.00532169940394934
"RP3-407E4.3",-0.00682299177528801
"RP3-407E4.4",0.00461338833046297
"RP3-408N23.4",-0.00635985847238078
"RP3-412A9.12",-0.011773387736622
"RP3-412A9.15",-0.0105745496518075
"RP3-415N12.1",-0.0147023012143996
"RP3-417G15.1",-0.00839595306406694
"RP3-419C19.3",-0.011328570891781
"RP3-423B22.5",-0.0288551762694284
"RP3-425C14.6",-0.0188852741659629
"RP3-425P12.4",-0.0148654647969008
"RP3-426I6.2",-0.00346394445975833
"RP3-428A13.1",-0.00678336811547806
"RP3-437C15.1",0.00330377736291078
"RP3-445O10.1",-0.0104359848759372
"RP3-449O17.1",-0.0443654421495103
"RP3-452M16.1",-0.0119560759546796
"RP3-454G6.2",-0.0132344342773561
"RP3-455H14.1",0.00298004205883607
"RP3-455J7.3",-0.00614569178877419
"RP3-461F17.1",-0.0108524181714836
"RP3-461F17.3",0.0261789204833786
"RP3-465N24.5",-0.0245545951900959
"RP3-467N11.2",-0.0197959030407378
"RP3-468K18.5",-0.0153211764833918
"RP3-468K18.6",0.00936497624089113
"RP3-468K18.7",-0.0154568684965214
"RP3-469D22.1",-0.0200114117366282
"RP3-472M2.2",-0.0149636121359831
"RP3-476K8.4",-0.00330826019193054
"RP3-477M7.5",-0.0191864674529797
"RP3-486D24.1",-0.00133906821229702
"RP3-486I3.4",-0.053989106905641
"RP3-497J21.1",-0.0112170674852925
"RP3-499B10.3",-0.030096280299025
"RP3-507I15.1",-0.0146932984712711
"RP3-509I19.1",-0.00683596535732108
"RP3-509L4.3",-0.0122451722113147
"RP3-511B24.5",-0.00552424404319154
"RP3-514P16.1",-0.0135649043585856
"RP3-520B18.1",-0.0161932330121477
"RP3-522J7.5",0.00337036466201686
"RP3-522P13.1",-0.0317482468748763
"RP3-525L6.2",0.0046432753309226
"RP4-535B20.2",0.000815712558799142
"RP4-539M6.19",-0.00779241934023377
"RP4-545C24.5",-0.0144970686522913
"RP4-559A3.7",-0.00738464141425743
"RP4-566D2.1",-0.0157182388371883
"RP4-569D19.5",0.0188036783692978
"RP4-570O12.2",-0.0208938731879466
"RP4-575N6.2",-0.0196690887506502
"RP4-576H24.2",-0.014639815245293
"RP4-576H24.4",0.00574804092578062
"RP4-580O19.2",-0.00504983711996976
"RP4-583P15.14",-0.0277605321201581
"RP4-583P15.15",0.00202089548451459
"RP4-590F24.1",-0.00453159496737532
"RP4-591B8.2",0.0123983606062595
"RP4-592A1.2",-0.0091260502137164
"RP4-593M8.1",-0.0107850956153526
"RP4-595K12.1",0.00331294591381495
"RP4-595K12.2",0.00362409312721427
"RP4-597J3.1",-0.0146992673440981
"RP4-603I14.3",-1.61754725904543e-05
"RP4-604A21.1",-0.00591886356220906
"RP4-607J2.1",-0.0144470411898941
"RP4-608O15.3",-0.0211314034379409
"RP4-612B15.2",-0.0208775869040612
"RP4-612B18.1",-0.0360186354935074
"RP4-612C19.1",-0.0149486484226798
"RP4-613B23.5",-0.0404954810969311
"RP4-614C10.1",-0.0140964365962029
"RP4-614C10.3",-0.00659825151826349
"RP4-614O4.11",-0.0169495364618444
"RP4-631H13.6",-0.00364403888820506
"RP4-633I8.3",-0.0111655106594374
"RP4-635A23.3",0.000320048919152007
"RP4-635A23.4",-0.00645357133208722
"RP4-635E18.9",-0.053410737173687
"RP4-641G12.3",-0.0162058824174021
"RP4-641G12.4",-0.00649338484179841
"RP4-657E11.10",-0.014433160833338
"RP4-665N4.4",-0.0180049574820825
"RP4-669L17.8",-0.0344409724129842
"RP4-669P10.19",-0.0163921262273592
"RP4-673D20.3",-0.0314309742471348
"RP4-673D20.6",-0.00587174993398752
"RP4-675G8.3",-0.0113469804961541
"RP4-682C21.2",0.00916484466909379
"RP4-682E18.1",-0.0070392920486515
"RP4-700A9.1",-0.0128843311587204
"RP4-701O16.5",-0.0268539750580062
"RP4-706A16.3",-0.024637453702728
"RP4-713B5.2",-0.00483032208361098
"RP4-718P11.1",-0.00718844191191977
"RP4-725G10.3",-0.017522911075132
"RP4-728D4.3",-0.0180888418643892
"RP4-730K3.3",-0.00324116183115898
"RP4-734P14.4",0.0131937970468809
"RP4-738P11.3",-0.0126059825985649
"RP4-738P11.4",-0.00669734559286238
"RP4-740C4.5",0.0049894981237005
"RP4-742C19.12",-0.0190412275873791
"RP4-756H11.5",-0.000279575252119621
"RP4-758J24.4",-0.010334578012475
"RP4-764D2.1",-0.00853207323639745
"RP4-765C7.2",-0.0584515984877388
"RP4-775C13.1",-0.0159281338276046
"RP4-777O23.3",-0.00768264374962359
"RP4-778K6.1",-0.0145822553344662
"RP4-781L3.1",-0.013103126137493
"RP4-785G19.2",-0.00945094666192183
"RP4-791C19.1",-0.0138151464965236
"RP4-791K14.2",-0.0243388569615656
"RP4-796I17.5",-0.0101697583523827
"RP4-799P18.5",-0.00425840032896075
"RP4-800G7.1",-0.0340184905559917
"RP4-800G7.2",-0.0315470402709951
"RP4-800G7.3",0.00925055792631196
"RP4-800M22.1",-0.00713918496883809
"RP4-800M22.2",-0.00791846501673168
"RP4-800M22.4",0.0211898093097196
"RP4-803A2.1",-0.0224348630477277
"RP4-803A2.2",-0.00775856678981599
"RP4-809F18.1",0.00155350347327103
"RP4-809F4.1",-0.0108863849428481
"RP4-814D15.1",-0.0117775708369757
"RP4-814D15.2",-0.0200289921643483
"RP4-816N1.8",-0.0166133778390288
"RP5-1000K24.2",-0.0485747663593246
"RP5-1009N12.1",-0.0046052813979501
"RP5-1021I20.4",-0.00665366666482292
"RP5-1022E24.6",-0.0201248028402285
"RP5-1028K7.3",-0.0126896577841809
"RP5-1041C10.3",-0.00362495707472631
"RP5-1042K10.12",-0.00346353353437741
"RP5-1047A19.6",0.00303676995136952
"RP5-1049G16.4",0.00219083625131667
"RP5-1049N15.2",-0.0020222268654607
"RP5-1052I5.2",-0.0272132355983487
"RP5-1052M9.1",0.00245849910895971
"RP5-1053E7.3",-0.0145212246960548
"RP5-1056L3.3",-0.0291759290167212
"RP5-1057J7.1",-0.0159980649991152
"RP5-1061H20.3",-0.012582317331862
"RP5-1063M23.3",-0.0360682107821222
"RP5-1065J22.4",-0.00433937139220904
"RP5-1073F15.1",-0.00671653817221854
"RP5-1097F14.1",-0.00735748491469863
"RP5-1099D15.1",-0.0214611016146324
"RP5-1106E3.1",-0.00763907922513558
"RP5-1107A17.2",-0.00299603928168414
"RP5-1115A15.2",-0.0171988959304147
"RP5-1118D24.2",-0.00557236939399338
"RP5-1120P11.4",-0.0231805487452383
"RP5-1132H15.2",-0.0140716435858298
"RP5-1132H15.3",-0.0100158775917037
"RP5-1142J19.2",0.00770174527401579
"RP5-1147A1.1",-0.01575258348784
"RP5-1173I20.1",-0.00137408937540407
"RP5-1174J21.1",0.000123053166151303
"RP5-1174J21.2",-0.00558994878339247
"RP5-1187M17.10",-0.0141701171170336
"RP5-1189B24.1",-0.0251569454022683
"RP5-1198O20.5",-0.0283490690749488
"RP5-827C21.1",-0.0169630900213446
"RP5-828K20.1",-0.0151153550411187
"RP5-836E8.1",-0.0141963029417791
"RP5-837I24.1",-0.00456989171838078
"RP5-837I24.5",0.00672781807072461
"RP5-837J1.1",-0.00847656825015937
"RP5-837M10.1",-0.00892530448383079
"RP5-849H19.2",-0.00287526002634623
"RP5-850E9.3",0.131396584474575
"RP5-854E16.2",-0.0164497386635868
"RP5-859M6.1",-0.0318084824299604
"RP5-862P8.2",0.0485382876186322
"RP5-864K19.6",-0.00487900069596399
"RP5-867C24.1",-0.00961425960869442
"RP5-874C20.7",0.0154626091959971
"RP5-874C20.8",-0.0242952563053661
"RP5-875O13.6",0.00028787466548217
"RP5-875O13.7",-0.00888607728691535
"RP5-877J2.1",-0.0117750133393056
"RP5-878I13.1",-0.0167809366348799
"RP5-882O7.1",0.0209649454530965
"RP5-882O7.4",-0.0138638844763481
"RP5-890O15.3",-0.00378835043345837
"RP5-891H21.5",0.00198509448774869
"RP5-892G5.2",-0.00770198518062859
"RP5-905H7.10",-0.00658105308317586
"RP5-928E24.4",-0.0054159527814092
"RP5-935K16.2",-0.00691899192552164
"RP5-937E21.8",-0.000558052487708818
"RP5-961K14.1",-0.0100261821907778
"RP5-961K14.2",-0.0390281363659577
"RP5-966M1.6",-0.0345378262985931
"RP5-966M1.7",-0.00147884620340414
"RP5-967N21.7",-0.00411581268758839
"RP5-972B16.2",-0.00916630911512003
"RP5-981L23.2",-0.0147127752299496
"RP5-988G15.1",-0.0255104404274424
"RP5-994D16.11",-0.0220398366635692
"RP5-994D16.12",-0.0171822576824963
"RP6-159A1.2",-0.0263730398680148
"RP6-218J18.2",-0.0277219491852359
"RP6-24A23.6",-0.00336082227658837
"RP9",-0.0186862060645527
"RP9P",-0.015505367448994
"RPA1",-0.00660509119614416
"RPA2",-0.0325147078350849
"RPA2P3",-0.0128207672559243
"RPA3",-0.0465097295243654
"RPA4",0.0179396682935165
"RPAIN",-0.0666007788976185
"RPAP1",-0.0199584956423019
"RPAP2",-0.0292024685607642
"RPAP3",-0.00821311388523554
"RPE",0.0661126726750306
"RPE65",-0.00602554069193214
"RPEL1",-0.00651829777485237
"RPEP4",0.00740455596214913
"RPF1",0.00650594113094415
"RPF2",0.0232519922871752
"RPF2P1",-0.00671613649618183
"RPGR",0.00181496125525178
"RPGRIP1",-0.00689252824453718
"RPGRIP1L",-0.0325923780479566
"RPH3A",-0.0431484870775549
"RPH3AL",-0.0395676904116212
"RPIA",-0.0290563086535581
"RPL10",-0.072285838996636
"RPL10A",-0.0542598074468869
"RPL10AP1",-0.0196835934022832
"RPL10AP2",-0.0370516494286437
"RPL10AP3",-0.00656310114950511
"RPL10AP5",-0.0113910489348795
"RPL10AP6",-0.0136033007857458
"RPL10L",-0.0217761623913597
"RPL10P1",-0.0388614252806665
"RPL10P14",-0.00881898945918913
"RPL10P15",-0.0243912046892917
"RPL10P3",-0.0277216882169383
"RPL10P5",-0.0275904755209294
"RPL11",-0.0362876962466308
"RPL11P5",-0.00726757658330625
"RPL12",0.0213165488890387
"RPL12P1",-0.0307827543841937
"RPL12P10",-0.0136234591391919
"RPL12P11",-0.0182006135042911
"RPL12P12",-0.0280945052602464
"RPL12P13",-0.00755041107153482
"RPL12P14",-0.0217962747819789
"RPL12P15",-0.00753017265062871
"RPL12P16",-0.0213738093115421
"RPL12P17",-0.00334886792156289
"RPL12P18",-0.00724676659938646
"RPL12P19",-0.0035058858697713
"RPL12P2",-0.0126845294578049
"RPL12P20",-0.00600412615000037
"RPL12P21",-0.0151934958488274
"RPL12P24",-0.00337615283676809
"RPL12P25",-0.00112613741476516
"RPL12P26",-0.0125317339108007
"RPL12P27",-0.0307256956652567
"RPL12P28",-0.00675142218372685
"RPL12P29",0.00627050717717569
"RPL12P30",-0.0127278821465197
"RPL12P32",-0.0104262248837039
"RPL12P33",-0.0125467913828993
"RPL12P35",-0.00317622817958877
"RPL12P37",0.00516672270755365
"RPL12P38",-0.0328243284731561
"RPL12P39",-0.00716283848789002
"RPL12P4",-0.0151908765023083
"RPL12P41",-0.00180122665993517
"RPL12P42",-0.0229252905428426
"RPL12P44",-0.0121765119361956
"RPL12P47",-0.00689688663168697
"RPL12P6",-0.0121392525071913
"RPL12P8",-0.0394561882066711
"RPL13",-0.00314931026794759
"RPL13A",-0.0503498286807215
"RPL13AP",-0.00551556799354856
"RPL13AP17",-0.0172978350685321
"RPL13AP2",-0.0028728149382756
"RPL13AP20",-0.0392017684454001
"RPL13AP23",-0.0243577032602198
"RPL13AP25",-0.0286870110894875
"RPL13AP3",-0.0271834898011701
"RPL13AP5",-0.0169337683920026
"RPL13AP6",-0.0352424570335307
"RPL13AP7",-0.0245480137280908
"RPL13P",-0.00468004290263452
"RPL13P12",-0.0399738952450201
"RPL13P2",-0.0274074589050597
"RPL13P4",-0.00141979690011563
"RPL13P6",-0.0159780763422938
"RPL14",-0.0116272160585447
"RPL14P1",-0.017078194203361
"RPL14P3",-0.0154165501529411
"RPL14P5",-0.00267088838413416
"RPL15",-0.0863161842006252
"RPL15P1",-0.016605778002747
"RPL15P18",0.00639492336511991
"RPL15P2",-0.0316424082216111
"RPL15P20",-0.0444816913858788
"RPL15P21",-0.0155502385035778
"RPL15P3",-0.0464932333890735
"RPL15P4",-0.0141840243016034
"RPL17",0.000148743564293061
"RPL17-C18ORF32",-0.0216894639733581
"RPL17P1",0.00412483246717402
"RPL17P11",0.00658141048998578
"RPL17P17",0.0135733014387039
"RPL17P19",-0.0111950991214794
"RPL17P2",-0.0198201610792616
"RPL17P20",-0.0119067595726903
"RPL17P22",0.00741529782928476
"RPL17P25",-0.00824856117984727
"RPL17P26",0.0128820925186235
"RPL17P3",-0.00653760316361636
"RPL17P33",-0.0380347897842424
"RPL17P37",-0.00098964892293413
"RPL17P40",-0.00781307396099264
"RPL17P41",-0.00644941785861783
"RPL17P43",-0.0179114249578793
"RPL17P44",-0.00522314524239374
"RPL17P45",-0.00159721389674541
"RPL17P49",-0.0135368580320124
"RPL17P50",-0.0290460930601455
"RPL17P51",-0.0045997615262939
"RPL18",-0.0887156337172388
"RPL18A",-0.0714977553722291
"RPL18AP15",-0.0397522925292074
"RPL18AP16",-0.025166899106432
"RPL18AP2",-0.00406449688836587
"RPL18AP3",-0.0130061517329437
"RPL18AP7",-0.012804527605008
"RPL18AP8",-0.0156619453552386
"RPL18P10",-0.0196362971865752
"RPL18P11",-0.0139788616960301
"RPL18P13",-0.0153442931130879
"RPL19",-0.0252156538969491
"RPL19P11",-0.0129167950072447
"RPL19P13",-0.0192855598894425
"RPL19P14",-0.0128533401004601
"RPL19P18",-0.00899524913112057
"RPL19P20",-0.0189643158244631
"RPL19P21",-0.0178732750008179
"RPL21",-0.0532255003158244
"RPL21P1",-0.0238546273398579
"RPL21P10",-0.0300091646770159
"RPL21P103",-0.0063496772532283
"RPL21P104",-0.0144305643045533
"RPL21P106",-0.0174446496601017
"RPL21P107",-0.0240228292443638
"RPL21P109",-0.0133461338898023
"RPL21P11",-0.028764201376274
"RPL21P110",-0.0114705631365696
"RPL21P111",-0.030821657902744
"RPL21P112",-0.00235924468545386
"RPL21P116",-0.0132853867020542
"RPL21P119",-0.0133289010137217
"RPL21P12",-0.011633533153231
"RPL21P120",-0.0291963995827486
"RPL21P121",0.00221646988910544
"RPL21P122",-0.0253977357398406
"RPL21P123",-0.0259727406024986
"RPL21P126",-0.00586236946951916
"RPL21P127",-0.020626709623695
"RPL21P129",-0.0487615468461665
"RPL21P13",-0.00709317642287797
"RPL21P131",-0.0281478308797455
"RPL21P132",-0.0129615638543081
"RPL21P133",-0.00307210624599929
"RPL21P134",-0.0519365287180986
"RPL21P135",-0.0452928653731345
"RPL21P136",-0.0120146191846854
"RPL21P17",-0.0236337342215368
"RPL21P18",-0.0331039663856333
"RPL21P2",-0.021201117554397
"RPL21P23",-0.00475283200981325
"RPL21P24",-0.00470966533867129
"RPL21P28",-0.0401585145892777
"RPL21P3",-0.0121215639300554
"RPL21P32",-0.0144533315110797
"RPL21P33",-0.0559926977044086
"RPL21P38",-0.0103816075640904
"RPL21P39",-0.0292790361321537
"RPL21P4",-0.0124448111640416
"RPL21P40",-0.0118634271581744
"RPL21P41",-0.0150391858354428
"RPL21P42",-0.0154865923893938
"RPL21P43",-0.00568354292933252
"RPL21P44",-0.0188542894410757
"RPL21P47",-0.0111900941977146
"RPL21P5",-0.0295699419198199
"RPL21P50",-0.00958721755938375
"RPL21P54",-0.0124034726654661
"RPL21P6",-0.0170898513022187
"RPL21P65",-0.0126540274773563
"RPL21P66",-0.0325744012707277
"RPL21P67",-0.0228621213391377
"RPL21P7",-0.0506416261334601
"RPL21P71",-0.0320191361295638
"RPL21P75",-0.0393160363950352
"RPL21P8",-0.0362881851512892
"RPL22",-0.0256777513851683
"RPL22L1",0.0580786539524305
"RPL22P11",-0.0138305815597575
"RPL22P18",-0.00660539346636398
"RPL22P19",-0.00378210604105058
"RPL23",-0.0227017226929926
"RPL23A",-0.0554990639053281
"RPL23AP1",0.00483938929244875
"RPL23AP11",-0.011482033296686
"RPL23AP12",-0.00639212289140124
"RPL23AP14",-0.0114392049607848
"RPL23AP15",-0.0158732470462814
"RPL23AP16",-0.00957810313579118
"RPL23AP17",-0.00520807191146601
"RPL23AP18",-0.0232159285130164
"RPL23AP19",0.0216713635569884
"RPL23AP2",-0.0444298015009206
"RPL23AP20",-0.0064883936372713
"RPL23AP21",0.00217360961243881
"RPL23AP23",-0.0100349513061993
"RPL23AP24",-0.0138906756049808
"RPL23AP25",-0.00255481866690591
"RPL23AP26",-0.0130850000502614
"RPL23AP28",-0.0216973371294657
"RPL23AP3",-0.0237662002528505
"RPL23AP30",0.000621691675153226
"RPL23AP31",0.00202885118866392
"RPL23AP32",-0.00727527697799004
"RPL23AP34",-0.00852945373395892
"RPL23AP35",-0.0300856561373543
"RPL23AP36",0.0151234448908925
"RPL23AP37",-0.00847319892284673
"RPL23AP38",-0.0204790256020497
"RPL23AP4",-0.00171592963161096
"RPL23AP41",-0.014889852239707
"RPL23AP42",-0.00430818550339374
"RPL23AP43",-0.0249450805158256
"RPL23AP44",-0.0052356335454486
"RPL23AP45",0.00396802028330992
"RPL23AP46",-0.0182888255252075
"RPL23AP47",0.0152305597202623
"RPL23AP48",-0.0118807933770481
"RPL23AP49",-0.0148155486964896
"RPL23AP51",-0.0173579994973566
"RPL23AP52",-0.0220275452842242
"RPL23AP53",-0.0340369478917784
"RPL23AP55",-0.0308035055783601
"RPL23AP57",-0.0445730208726426
"RPL23AP58",-0.0273511208722133
"RPL23AP59",-0.00851965691431503
"RPL23AP6",-0.0030749390428674
"RPL23AP61",-0.0200868792025145
"RPL23AP63",-0.0107005268494668
"RPL23AP64",0.00258093927023473
"RPL23AP65",-0.0218539149864771
"RPL23AP66",-0.0165369702460387
"RPL23AP69",-0.0199154287912345
"RPL23AP7",0.00174734123168733
"RPL23AP71",-0.00926830896650999
"RPL23AP73",-0.00392131736412728
"RPL23AP74",-0.0228485446701048
"RPL23AP75",-0.03107793156415
"RPL23AP77",-0.00874150010664199
"RPL23AP78",-0.0207518755026303
"RPL23AP8",-0.0112082247087173
"RPL23AP82",-0.0114453924069457
"RPL23AP83",-0.00852655664733752
"RPL23AP84",-0.0068301448870067
"RPL23AP87",-0.0153924079160522
"RPL23AP88",-0.00511542074595693
"RPL23AP89",-0.0135747288281858
"RPL23AP91",-0.00768685730205096
"RPL23AP93",0.0140961680061571
"RPL23AP94",-0.0116762577041178
"RPL23AP95",-0.015697915760704
"RPL23AP96",-0.00920580701677344
"RPL23AP97",-0.0074736166192187
"RPL23P10",-0.00607111704599342
"RPL23P11",-0.00495181035322423
"RPL23P2",-0.00151128596294699
"RPL23P4",0.00523030414767309
"RPL24",-0.0147503208758722
"RPL24P2",-0.0107753552366192
"RPL24P4",-0.0285870830665877
"RPL24P7",-0.0110286054909133
"RPL24P8",-0.01620423331653
"RPL26",0.0178879311586085
"RPL26L1",-0.02348984970462
"RPL26P19",-0.0352892020330522
"RPL26P3",0.0020893286919866
"RPL26P30",-0.0215637228435847
"RPL26P35",-0.0190856519926295
"RPL26P37",-0.0162113223118735
"RPL27",-0.0192307938429712
"RPL27A",-0.0281343671318683
"RPL27AP",-0.0075360633181264
"RPL27AP5",-0.0169482112775258
"RPL27AP8",0.00600310182615713
"RPL28",-0.0545500769723929
"RPL29",-0.0701930108108975
"RPL29P11",-0.0106326868199933
"RPL29P12",-0.021461677061371
"RPL29P14",0.00540094341100095
"RPL29P19",-0.035052507863443
"RPL29P2",-0.0125814379959121
"RPL29P22",-0.0131837060899435
"RPL29P23",-0.0129895013606107
"RPL29P24",-0.0163323870695684
"RPL29P25",-0.0364249714176372
"RPL29P28",-0.00744727246195906
"RPL29P3",-0.0143065221326128
"RPL29P30",-0.00767150662615726
"RPL29P33",-0.0264001847179467
"RPL29P7",-0.0123634130304012
"RPL3",-0.0443578873754598
"RPL30",-0.0685846424171966
"RPL30P11",-0.0239598230419185
"RPL30P13",-0.0123957727971878
"RPL30P14",-0.0120502453741676
"RPL30P2",-0.0105969741339856
"RPL30P3",-0.00859365189105316
"RPL30P4",-0.0115800871667731
"RPL30P5",-0.0132519700853713
"RPL30P7",-0.0117353522776488
"RPL31",-0.0594647048167937
"RPL31P1",-0.00315084973021527
"RPL31P11",-0.0148069508924282
"RPL31P12",-0.0112933379687676
"RPL31P15",-0.0111845810941101
"RPL31P2",-0.012887839931735
"RPL31P28",-0.0207448086204412
"RPL31P3",0.00489460137103581
"RPL31P33",-0.0192991633375815
"RPL31P35",-0.0031693989604929
"RPL31P41",-0.0036957317358322
"RPL31P47",-0.011926719906329
"RPL31P49",-0.00793788653390468
"RPL31P50",-0.0208904952945387
"RPL31P52",-0.0054853496943879
"RPL31P56",0.00294958980429953
"RPL31P58",0.00552080814157118
"RPL31P59",-0.00495688044647144
"RPL31P61",-0.0119016525266113
"RPL31P63",-0.0170162544483999
"RPL31P7",-0.0242195070796506
"RPL32",-0.0370265653260138
"RPL32P1",0.0107559831712787
"RPL32P26",-0.0187838218467378
"RPL32P28",-0.0165545028016686
"RPL32P29",-0.0145527532835941
"RPL32P3",-0.0351809632937905
"RPL32P31",-0.0134927955975806
"RPL32P33",-0.00773902477515477
"RPL32P34",-0.0254934326005842
"RPL32P9",-0.0207553468196868
"RPL34",-0.0699517128133738
"RPL34P1",-0.00614811396011385
"RPL34P18",-0.0321356843257584
"RPL34P21",-0.00609732520757288
"RPL34P23",-0.00144183491537609
"RPL34P26",-0.00911588074136886
"RPL34P27",-0.0358804701289095
"RPL34P31",-0.0395636095294819
"RPL34P33",-0.00721553093997749
"RPL34P34",-0.0176834495338284
"RPL34P6",0.00299456610330239
"RPL35",-0.0298679224749015
"RPL35A",-0.027568543578366
"RPL35AP15",-0.0145757810759292
"RPL35AP19",-0.00133227090062224
"RPL35AP21",-0.000458095213931712
"RPL35AP25",-0.00787797433589586
"RPL35AP26",-0.00363506123648103
"RPL35AP3",-0.0066659040560055
"RPL35AP31",-0.0148472337254849
"RPL35AP32",-0.0168579918491468
"RPL35AP33",-0.00689975621462424
"RPL35AP35",-0.0108816328271578
"RPL35P1",-0.00505037722015297
