"geneName","AKT1"
"SHISA6",-0.0419244239659072
"SHISA7",-0.0401306735676899
"SHISA8",0.0596811969821527
"SHISA9",-0.185434145972536
"SHKBP1",0.236869625911839
"SHMT1",0.0616836939689173
"SHMT1P1",-0.0327745406475607
"SHMT2",0.249220362081775
"SHOC2",-0.0794177518283308
"SHOX",-0.238278493607961
"SHOX2",0.0646066388641068
"SHPK",0.0283814004999129
"SHPRH",-0.188578509730557
"SHQ1",-0.136970626689498
"SHROOM1",0.104483602150639
"SHROOM2",0.0379702212116233
"SHROOM3",0.113331498308892
"SHROOM4",-0.0867022027414378
"SHTN1",-0.0581902230790103
"SI",0.0199288121521626
"SIAE",-0.000643577638402293
"SIAH1",-0.0878459192476742
"SIAH2",0.152423738388754
"SIAH3",-0.0796488396599428
"SIDT1",0.0104251644105859
"SIDT2",0.156888654281088
"SIGIRR",0.147887067289397
"SIGLEC1",0.0816276298472537
"SIGLEC10",-0.00226384339777852
"SIGLEC11",-0.164483236952006
"SIGLEC12",0.0591090904548112
"SIGLEC14",0.0612007856420867
"SIGLEC15",-0.12667183164042
"SIGLEC16",0.0368177513205276
"SIGLEC17P",0.00295712992165776
"SIGLEC22P",0.014771988747859
"SIGLEC5",0.103411019684545
"SIGLEC6",0.00914961026287522
"SIGLEC7",0.0303990529533511
"SIGLEC8",-0.171541869060553
"SIGLEC9",0.0900717036359649
"SIGLECL1",-0.0315871761708195
"SIGMAR1",0.1171075833858
"SIK1",0.0177512071109097
"SIK2",0.09896471253011
"SIK3",0.089159401584543
"SIKE1",-0.0635306223926486
"SIL1",0.115103729083691
"SIM1",-0.0654444147367537
"SIM2",-0.0430789364682775
"SIMC1",-0.0911120146936977
"SIN3A",0.0693987277746648
"SIN3B",0.379006548959354
"SIPA1",0.210249215443669
"SIPA1L1",0.0965151703102451
"SIPA1L2",0.0358632328340864
"SIPA1L3",0.263845690739774
"SIRPA",0.213497259668675
"SIRPAP1",-0.0167876764450669
"SIRPB1",0.0835894646230357
"SIRPB2",0.08453345981194
"SIRPD",0.0344477321506204
"SIRPG",-0.0332066078081455
"SIRT1",-0.00717910793123421
"SIRT2",-0.0174913119849079
"SIRT3",0.0149983399791071
"SIRT4",-0.0318042137973379
"SIRT5",-0.172292638409767
"SIRT6",0.131882934657203
"SIRT7",0.120869890678475
"SIT1",-0.0229195501052662
"SIVA1",-0.0104533688326596
"SIX1",0.105055033493784
"SIX2",0.0514067820989661
"SIX3",-0.181450552387903
"SIX4",0.0136474834392424
"SIX5",0.249866922381963
"SIX6",-0.0234490289426854
"SKA1",-0.217413875180783
"SKA2",-0.164593812847244
"SKA2P1",-0.04499280994981
"SKA3",-0.0518888273892405
"SKAP1",-0.0522840121436575
"SKAP2",-0.0105490199856922
"SKI",0.392645659508558
"SKIDA1",-0.180497464839118
"SKIL",-0.182882360622679
"SKINT1L",-0.187465373937455
"SKIV2L",0.379056121490192
"SKIV2L2",-0.0660136590147522
"SKOR1",0.00444222352756046
"SKOR2",0.0189120364230259
"SKP1",-0.336312385570767
"SKP1P1",-0.0873716067732506
"SKP2",-0.0986354348019911
"SLA",-0.00509390149466844
"SLA2",-0.121133553977642
"SLAIN1",-0.0367447140297739
"SLAIN2",0.047194269937678
"SLAMF1",-0.0170628124027858
"SLAMF6",-0.031912603766291
"SLAMF7",0.00236083841065739
"SLAMF8",0.0548885456223831
"SLAMF9",0.0427119894985143
"SLBP",0.0423763195146255
"SLC10A1",0.00359593822753122
"SLC10A2",0.0154642696013528
"SLC10A3",0.288361510357102
"SLC10A4",-0.0440588151063859
"SLC10A5",-0.0230085059407058
"SLC10A6",0.00598661479114251
"SLC10A7",-0.0482718525831846
"SLC11A1",0.0496040467144568
"SLC11A2",0.000933298181789737
"SLC12A1",-0.00478487706068905
"SLC12A2",-0.0320882934771565
"SLC12A3",-0.0951598520617427
"SLC12A4",0.375798672828612
"SLC12A5",-0.0181140351225271
"SLC12A6",0.0371937976419051
"SLC12A7",0.328600559963353
"SLC12A8",-0.12534227001286
"SLC12A9",0.29216781561629
"SLC13A1",-0.061972861634669
"SLC13A2",0.0422875769418381
"SLC13A3",-0.0497902902890912
"SLC13A4",-0.127467012128996
"SLC13A5",-0.0849782880542644
"SLC14A1",-0.0600185359911858
"SLC14A2",-0.183075723746277
"SLC15A1",-0.111165371804969
"SLC15A2",-0.0914850127259998
"SLC15A3",0.110205897766298
"SLC15A4",0.011434088048925
"SLC16A1",-0.114100606307718
"SLC16A10",-0.176661452806136
"SLC16A11",0.0727707004183953
"SLC16A12",-0.150219105664808
"SLC16A13",0.172715074343571
"SLC16A14",-0.0760063016320338
"SLC16A2",-0.0411064090212064
"SLC16A3",0.303215314462535
"SLC16A4",-0.139729158666117
"SLC16A5",0.120626625088789
"SLC16A6",0.104652300864347
"SLC16A6P1",0.0662998539058011
"SLC16A7",-0.140755561074618
"SLC16A8",0.0587232608307428
"SLC16A9",-0.100048278266404
"SLC17A1",0.0048982716016339
"SLC17A2",0.0242893381661914
"SLC17A3",0.0129940417400313
"SLC17A4",0.0245348462435901
"SLC17A5",-0.0291536831067172
"SLC17A6",-0.0683176417739916
"SLC17A7",-0.00944325767665319
"SLC17A8",-0.050939144267314
"SLC17A9",0.127727929733465
"SLC18A1",-0.105021315315399
"SLC18A2",-0.0673373148174312
"SLC18A3",0.0319239283621775
"SLC18B1",-0.0416752660634779
"SLC19A1",0.181831351075075
"SLC19A2",0.0694893013138258
"SLC19A3",-0.144527701294794
"SLC1A1",0.00550849014897753
"SLC1A2",-0.0199885468375873
"SLC1A3",-0.0503413934594845
"SLC1A4",0.0559552753225349
"SLC1A5",0.377691978862521
"SLC1A6",-0.217810538444403
"SLC1A7",0.0757648002374763
"SLC20A1",0.0830424945571667
"SLC20A2",0.168696482934774
"SLC22A1",0.0374652011613884
"SLC22A10",0.00338777285267169
"SLC22A11",-0.193725117546555
"SLC22A12",-0.00419224911897502
"SLC22A13",-0.0104775123911673
"SLC22A14",0.00163886596621836
"SLC22A15",0.0238899641239975
"SLC22A16",-0.111396116062423
"SLC22A17",-0.00901504838050251
"SLC22A18",0.076472209219697
"SLC22A18AS",0.0552008020520124
"SLC22A2",-0.041480225169611
"SLC22A20",0.00839659859742052
"SLC22A23",0.182844824830447
"SLC22A25",-0.190933345464128
"SLC22A3",0.0598338679078557
"SLC22A31",0.135873661804606
"SLC22A4",0.0680958349587879
"SLC22A5",0.0973961633944987
"SLC22A6",-0.0230274416217541
"SLC22A7",0.0505115817939136
"SLC22A8",0.000466696947490526
"SLC22A9",-0.128759046823184
"SLC23A1",0.0333673395529895
"SLC23A2",0.11830481856754
"SLC23A3",-0.0706879299555617
"SLC24A1",-0.0343655551250662
"SLC24A2",-0.123589569861196
"SLC24A3",0.100413424360484
"SLC24A4",-0.161122966673162
"SLC24A5",-0.0212605115428933
"SLC25A1",0.259309688262461
"SLC25A10",0.39199880665461
"SLC25A11",0.0664619240054894
"SLC25A12",-0.047858968389701
"SLC25A13",-0.0465282899213283
"SLC25A14",-0.116717278826832
"SLC25A14P1",-0.0228456433420204
"SLC25A15",0.0944360412586512
"SLC25A16",-0.190973975365111
"SLC25A17",-0.109096034676272
"SLC25A18",0.0213896046470308
"SLC25A19",-0.0407605452368554
"SLC25A1P5",0.0128181362717316
"SLC25A20",0.0260843836936892
"SLC25A21",-0.208825570198594
"SLC25A22",0.181083218050369
"SLC25A23",0.174840142196264
"SLC25A24",0.143301246480455
"SLC25A24P1",0.0680233147963872
"SLC25A24P2",0.0175148597795072
"SLC25A25",0.143119191851442
"SLC25A26",-0.147642472198756
"SLC25A27",-0.0551219857213076
"SLC25A28",0.137676230588869
"SLC25A29",0.26697394505791
"SLC25A3",0.121725617563093
"SLC25A30",-0.0427600111734643
"SLC25A31",-0.0184653668519236
"SLC25A32",-0.0572736673844035
"SLC25A33",-0.122435588111223
"SLC25A34",-0.103198192397742
"SLC25A35",-0.0280578666569059
"SLC25A36",-0.0501553083049667
"SLC25A37",0.0259896939299322
"SLC25A38",0.0268961467214187
"SLC25A39",0.192327935002309
"SLC25A39P1",-0.025724976228649
"SLC25A3P1",-0.0437796691406777
"SLC25A3P2",-0.055040477675124
"SLC25A4",-0.0478242963051544
"SLC25A40",-0.0526896947597364
"SLC25A41",-0.115010621056331
"SLC25A42",-0.033904075805222
"SLC25A43",0.115081174370697
"SLC25A44",0.0317409434400154
"SLC25A45",-0.182725753290057
"SLC25A46",-0.0225191293966199
"SLC25A47",0.0447433372736716
"SLC25A48",-0.114728330867291
"SLC25A5",-0.0299652323945543
"SLC25A51",-0.14568101058246
"SLC25A52",-0.0227369960401889
"SLC25A53",-0.187568955986107
"SLC25A5P1",-0.170320424366557
"SLC25A5P2",-0.0570030031761836
"SLC25A5P3",-0.0778296178140889
"SLC25A5P4",-0.0566111624741641
"SLC25A5P5",-0.0744878505822007
"SLC25A5P6",-0.0498729081083795
"SLC25A5P7",-0.035032815929139
"SLC25A5P8",-0.0834830233003702
"SLC25A6",0.292746342782781
"SLC25A6P2",-0.0316029286474597
"SLC25A6P3",-0.0171510444930194
"SLC26A1",0.321883902478781
"SLC26A10",0.00126781776493586
"SLC26A11",0.041697231487799
"SLC26A2",0.0303780300996235
"SLC26A3",0.0240389402648813
"SLC26A4",-0.0941216276799628
"SLC26A5",-0.0544780406836523
"SLC26A6",0.167990144442131
"SLC26A7",0.000657578379503286
"SLC26A8",-0.232958576709313
"SLC26A9",0.0391759805598866
"SLC27A1",-0.0142204893386427
"SLC27A2",0.0982585083011309
"SLC27A3",0.23076940746509
"SLC27A4",0.424325526273952
"SLC27A5",-0.188099874279877
"SLC27A6",0.00131026365903914
"SLC28A1",0.0370643227683974
"SLC28A2",-0.0583615028006857
"SLC28A3",0.0014738550283769
"SLC29A1",0.0974692287856606
"SLC29A2",0.20032378356474
"SLC29A3",0.0193043378913606
"SLC29A4",-0.161643177561089
"SLC2A1",0.0244160253509189
"SLC2A10",0.131256763511065
"SLC2A11",-0.139127253976796
"SLC2A12",-0.00868428351240267
"SLC2A13",-0.0866019821176706
"SLC2A14",-0.133616114868353
"SLC2A2",0.0336005815799099
"SLC2A3",-0.04755776902815
"SLC2A3P1",-0.0279536120928231
"SLC2A3P2",-0.0267280119985261
"SLC2A3P4",-0.000602408742812516
"SLC2A4",-0.0802924922477756
"SLC2A4RG",0.512249170568727
"SLC2A5",-0.0784922940512631
"SLC2A6",0.0626303251952719
"SLC2A8",0.0128471248039883
"SLC2A9",0.0584222197325611
"SLC30A1",0.0830060939970714
"SLC30A10",-0.0545941935429083
"SLC30A2",-0.222326767492093
"SLC30A3",-0.123766236363171
"SLC30A4",-0.133302091018054
"SLC30A5",0.0714183924752713
"SLC30A6",-0.0388397274289349
"SLC30A7",-0.202498026788655
"SLC30A8",-0.102654059894608
"SLC30A9",-0.0902560593193761
"SLC31A1",0.00291052394782666
"SLC31A2",0.0435536675664572
"SLC32A1",-0.0541918971153288
"SLC33A1",-0.113830035309819
"SLC34A1",0.000235141539826959
"SLC34A2",0.0307456221729078
"SLC34A3",0.233303560322408
"SLC35A1",-0.121755287106623
"SLC35A2",0.176354998674884
"SLC35A3",-0.173453661601454
"SLC35A4",0.0814792741318981
"SLC35A5",-0.142261246250432
"SLC35B1",-0.108773551051957
"SLC35B2",0.250984260198515
"SLC35B3",-0.0148332513605585
"SLC35B4",-0.118734421602368
"SLC35C1",0.25956539756658
"SLC35C2",0.120406185249503
"SLC35D1",0.0144592214118263
"SLC35D2",0.0351140991300083
"SLC35D3",0.00072923145903987
"SLC35E1",0.0901011468290494
"SLC35E1P1",-0.00528505360482149
"SLC35E2",-0.139544716004863
"SLC35E2B",0.200715547925335
"SLC35E3",-0.170341193598228
"SLC35E4",-0.0431773859098986
"SLC35F1",-0.103328015918326
"SLC35F2",-0.0660010263355736
"SLC35F3",-0.0149551530408307
"SLC35F4",-0.103494751826926
"SLC35F5",-0.0166458992399057
"SLC35F6",0.0194962815801694
"SLC35G1",-0.0620761572766806
"SLC35G2",-0.149709874231911
"SLC35G3",-0.0437462376642511
"SLC35G5",-0.0991575102544991
"SLC35G6",-0.0116084572387586
"SLC36A1",0.181534539105434
"SLC36A2",-0.248074168171745
"SLC36A3",-0.0718416805426731
"SLC36A4",-0.124139032311548
"SLC37A1",0.136627668562856
"SLC37A2",0.0214100697251746
"SLC37A3",-0.118008373605659
"SLC37A4",0.0575917971784412
"SLC38A1",0.118522687031491
"SLC38A10",0.455928295343782
"SLC38A11",-0.0205392730518527
"SLC38A2",0.113680326912554
"SLC38A3",0.0593772637618019
"SLC38A4",-0.0558665993850012
"SLC38A5",0.117468958318689
"SLC38A6",-0.118565561985116
"SLC38A7",-0.0694736326141705
"SLC38A8",-0.00285994742202153
"SLC38A9",-0.0257366268107938
"SLC39A1",0.280623078262812
"SLC39A10",-0.160282117936322
"SLC39A11",-0.0699821810187498
"SLC39A12",-0.00646715318318235
"SLC39A13",0.269162811088807
"SLC39A14",0.166316785619552
"SLC39A2",-0.0150130161501495
"SLC39A3",-0.0273472962480863
"SLC39A4",-0.00578835832093217
"SLC39A5",0.0329733264215016
"SLC39A6",0.22680314242803
"SLC39A7",0.503579398769353
"SLC39A8",0.0431929382994679
"SLC39A9",-0.0736192780356361
"SLC3A1",-0.161064577894102
"SLC3A2",0.164550555837546
"SLC40A1",0.0174702754055505
"SLC41A1",0.220615957689726
"SLC41A2",-0.124199363235594
"SLC41A3",0.0789581773811322
"SLC43A1",0.0851354370628016
"SLC43A2",0.0820845968721747
"SLC43A3",0.0764038676384079
"SLC44A1",-0.0203087162906253
"SLC44A2",0.27185022793533
"SLC44A3",0.00508271580745502
"SLC44A4",0.0671755908353436
"SLC44A5",-0.110580680021157
"SLC45A1",-0.0321252794675425
"SLC45A2",0.0068837069670392
"SLC45A3",0.0975157533737854
"SLC45A4",0.20220681190844
"SLC46A1",0.0363162126093591
"SLC46A2",0.11454251533419
"SLC46A3",0.0678573046237188
"SLC47A1",-0.0720895834103105
"SLC47A2",-0.145044738820085
"SLC48A1",-0.112463145147165
"SLC4A1",-0.0148130877638112
"SLC4A10",-0.094473406941607
"SLC4A11",0.0653922946292457
"SLC4A1AP",-0.154670838773167
"SLC4A1APP1",-0.06732852429481
"SLC4A2",0.557864485379889
"SLC4A3",0.0638085693000905
"SLC4A4",0.0320024949097708
"SLC4A5",-0.124561907221993
"SLC4A7",-0.0380880444904063
"SLC4A8",-0.167558332924628
"SLC4A9",-0.018387786334989
"SLC50A1",-0.0544593250617134
"SLC51A",-0.183637305976114
"SLC51B",-0.00469265347628183
"SLC52A1",-0.191252551507775
"SLC52A2",0.380017820324734
"SLC52A3",-0.0382933371738352
"SLC5A1",0.0178975633076697
"SLC5A10",-0.0148539929214281
"SLC5A11",-0.000605690582606036
"SLC5A12",-0.0447356428637007
"SLC5A2",-0.107124428417661
"SLC5A3",-0.021764333771192
"SLC5A4",-0.00296328161371017
"SLC5A5",-0.16854868271812
"SLC5A6",0.231649307389756
"SLC5A7",0.00475197720602286
"SLC5A8",-0.0231819963832142
"SLC5A9",0.0534073388412866
"SLC6A1",-0.0469089311308613
"SLC6A10P",0.0108272340007723
"SLC6A11",-0.0480681234942038
"SLC6A12",-0.0211567601764768
"SLC6A13",0.0125231423913919
"SLC6A14",0.0157310558539675
"SLC6A15",-0.0845745539680108
"SLC6A16",-0.127885416283698
"SLC6A17",-0.00137916917384809
"SLC6A19",0.0234752064774634
"SLC6A2",0.00172570651278433
"SLC6A20",-0.151273439080052
"SLC6A3",-0.00418724459449458
"SLC6A4",-0.0918976658963018
"SLC6A5",-0.00895715803179386
"SLC6A6",0.220037712362999
"SLC6A7",-0.00503220946606804
"SLC6A8",0.178824507246704
"SLC6A9",0.15507802213777
"SLC7A1",0.31298967710047
"SLC7A10",0.00617175995714666
"SLC7A11",0.0216210151213924
"SLC7A13",-0.0995578740501945
"SLC7A14",-0.189173411194532
"SLC7A2",0.0913925493613105
"SLC7A3",-0.125473430423517
"SLC7A4",-0.028767683504191
"SLC7A5",0.271550276554283
"SLC7A5P1",-0.0123483857065086
"SLC7A5P2",-0.0417175271068246
"SLC7A6",0.177892442580818
"SLC7A6OS",-0.000557810909775422
"SLC7A7",0.0292969884869728
"SLC7A8",-0.0460973923161361
"SLC7A9",-0.0576434286984224
"SLC8A1",-0.0524068127678906
"SLC8A2",-0.00935296644162941
"SLC8A3",-0.0161567038281338
"SLC8B1",0.156482435459304
"SLC9A1",0.381750060103254
"SLC9A2",0.285093491030178
"SLC9A3",0.121133604570907
"SLC9A3P3",-0.0172192388157067
"SLC9A3R1",0.326531083383888
"SLC9A3R2",0.415727269975209
"SLC9A4",-0.223571221453322
"SLC9A5",0.112373383020787
"SLC9A6",-0.0348717912144864
"SLC9A7",-0.0157944407962858
"SLC9A7P1",-0.136677463967651
"SLC9A8",0.220344957065824
"SLC9A9",-0.02901462321036
"SLC9B1",-0.159568144649972
"SLC9B2",-0.0242007849998872
"SLC9C1",-0.0669643004690211
"SLC9C2",-0.034132392952687
"SLCO1A2",-0.202934603296367
"SLCO1B1",0.0215891491457361
"SLCO1B3",0.0408723258834608
"SLCO1B7",-0.0406071699748948
"SLCO1C1",-0.0465195107793238
"SLCO2A1",0.0706017077115521
"SLCO2B1",0.074839952339908
"SLCO3A1",-0.00653034469163445
"SLCO4A1",0.107467331021029
"SLCO4C1",-0.0213192867287429
"SLCO5A1",-0.0996824428526714
"SLCO6A1",-0.043456126272176
"SLED1",0.00352924023782627
"SLF1",-0.144286377020888
"SLF2",-0.0664511635480608
"SLFN11",0.132266962614816
"SLFN12",-0.0424446042550496
"SLFN12L",-0.203697358792523
"SLFN13",-0.0528455378242155
"SLFN14",-0.0347000664730997
"SLFN5",0.0538450738657132
"SLFNL1",0.0269841993005605
"SLIRP",-0.219527341891831
"SLIT1",-0.032487579250502
"SLIT2",-0.0846642409021588
"SLIT3",0.0829102734831207
"SLITRK1",-0.0969105584453324
"SLITRK2",-0.161766214492162
"SLITRK3",-0.057508960448604
"SLITRK4",-0.197971569128483
"SLITRK5",-0.221837383692682
"SLITRK6",0.0125980643752433
"SLK",0.121387239770243
"SLMAP",-0.0157289327121284
"SLN",0.00192904870989937
"SLPI",-0.000779328042203631
"SLTM",-0.092658335945662
"SLU7",-0.112667668263492
"SLURP1",0.00909995626301975
"SLX1A",0.0636902699314946
"SLX1B",0.0320319922099244
"SLX4",0.0525437825706827
"SLX4IP",-0.214903657207451
"SMAD1",-0.0826537786542615
"SMAD2",-0.151507003413714
"SMAD3",0.259648689931796
"SMAD4",0.020283080443603
"SMAD5",-0.0563023287676452
"SMAD6",0.167582890918369
"SMAD7",0.108058652583971
"SMAD9",-0.128271362475214
"SMAGP",-0.117339985522494
"SMAP1",-0.111796241265181
"SMAP2",0.174824889291187
"SMARCA1",-0.0277104596737008
"SMARCA2",0.062622992823631
"SMARCA4",0.256006407681945
"SMARCA5",-0.0686429551414925
"SMARCAD1",-0.109147342138929
"SMARCAL1",-0.055347698148279
"SMARCB1",0.192650284025269
"SMARCC1",0.0472718404810239
"SMARCC2",0.19540736657744
"SMARCD1",0.316832011927346
"SMARCD2",0.620568970757151
"SMARCD3",0.0900040638895832
"SMARCE1",-0.130657104883076
"SMARCE1P1",-0.0460179730177099
"SMARCE1P2",-0.0302946930798836
"SMARCE1P3",-0.0447040726888925
"SMARCE1P5",-0.0559318990742919
"SMARCE1P6",-0.0462149072553143
"SMC1A",0.137928273757452
"SMC1B",-0.0370184710181148
"SMC2",-0.0639949997533933
"SMC3",-0.162718563867559
"SMC4",0.0359478119275292
"SMC5",-0.101496102109186
"SMC6",-0.0874309158275996
"SMCHD1",0.043631788132158
"SMCO1",-0.0095963196758477
"SMCO2",-0.00700984962568621
"SMCO3",-0.0150570522106193
"SMCO4",-0.10315130332251
"SMCP",-0.012908637724229
"SMCR8",0.269810730623789
"SMDT1",-0.142729465563839
"SMG1",0.0725747744660096
"SMG1P1",-0.0437869740612169
"SMG1P2",-0.0344582764390118
"SMG1P3",-0.0132519439878822
"SMG1P4",-0.135688264519609
"SMG1P5",-0.0788135522892664
"SMG1P6",-0.0448154762940911
"SMG1P7",0.0110636254269432
"SMG5",0.532489064620934
"SMG6",0.259968912940382
"SMG7",0.252912641754983
"SMG8",0.161887814668904
"SMG9",0.0473808516226969
"SMIM1",-0.00220705026844901
"SMIM10",-0.0101424182828008
"SMIM10L1",-0.137290679851612
"SMIM10L2A",0.00354848207685513
"SMIM10L2B",0.00840696956874647
"SMIM11A",-0.11963059474913
"SMIM11B",-0.199083867658043
"SMIM12",-0.131485781418542
"SMIM13",0.0439847568550975
"SMIM14",-0.0490846792635738
"SMIM15",-0.0452299949266584
"SMIM17",-0.0473954910325539
"SMIM18",-0.103705185516583
"SMIM19",-0.164025313365458
"SMIM2",-0.00868823190425848
"SMIM20",-0.176539037473352
"SMIM22",-0.0630292832931998
"SMIM24",-0.0572559145855103
"SMIM3",0.0287999631912233
"SMIM4",-0.180532070677555
"SMIM5",-0.0403738945596214
"SMIM6",-0.0807083219028074
"SMIM7",-0.210168437421796
"SMIM8",-0.244274168822194
"SMKR1",-0.0055033361513403
"SMLR1",0.0310733132841954
"SMN1",-0.211974984329909
"SMN2",-0.204642005481124
"SMNDC1",-0.0742440001724441
"SMO",0.0950882694344546
"SMOC1",-0.0156975775599542
"SMOC2",0.0818304225090281
"SMOX",0.0535825687685767
"SMPD1",0.154338565009528
"SMPD2",0.134241302900599
"SMPD3",-0.0302337762635214
"SMPD4",0.372093171511212
"SMPD4P1",-0.102688309777889
"SMPDL3A",-0.0236368659306152
"SMPDL3B",-0.0407612111429516
"SMPX",0.00749871209607488
"SMR3B",0.00657704771496171
"SMS",-0.0118030615356944
"SMTN",0.353093822450996
"SMTNL1",0.010985539507859
"SMTNL2",0.0205488695401946
"SMU1",-0.160868052739543
"SMUG1",-0.0914198341851724
"SMURF1",0.267933830677569
"SMURF2",0.0232182954714256
"SMURF2P1",-0.035314566202181
"SMYD1",0.0341852893619322
"SMYD2",0.115280374024639
"SMYD3",-0.118069546052768
"SMYD4",-0.153888568263365
"SMYD5",0.146005381572744
"SNAI1",0.055254006032622
"SNAI2",0.0694757219280966
"SNAI3",0.0245310722353979
"SNAP23",-0.0783678261368564
"SNAP25",-0.0303722510011019
"SNAP29",-0.0266985905967926
"SNAP47",-0.0242727031280407
"SNAP91",-0.0731550179100076
"SNAPC1",-0.181638367578435
"SNAPC2",0.161208460678493
"SNAPC3",-0.132796337350823
"SNAPC4",0.2939914225674
"SNAPC5",-0.16635358268714
"SNAPC5P1",-0.0201430211595031
"SNAPIN",-0.122853038817804
"SNCA",-0.0563452993766483
"SNCAIP",-0.129586648039469
"SNCB",0.00440901587911788
"SNCG",0.0926120458993046
"SND1",0.357456471092188
"SNED1",0.137175948316045
"SNF8",0.0488011640456882
"SNIP1",-0.120800589754864
"SNN",0.0520483938181854
"SNPH",0.137500535219369
"SNRK",0.0104895209586007
"SNRNP200",0.339223482850106
"SNRNP25",-0.0669930150951955
"SNRNP27",-0.209148369358585
"SNRNP35",-0.213933702958107
"SNRNP40",-0.14883383088997
"SNRNP48",-0.0596958877277688
"SNRNP70",0.462357989308251
"SNRPA",0.190462813781122
"SNRPA1",-0.204220081291864
"SNRPB",0.128168586994002
"SNRPB2",-0.233450470406314
"SNRPC",-0.19142320384275
"SNRPCP10",-0.045592229889314
"SNRPCP13",-0.0485971325139055
"SNRPCP16",-0.0261432759404656
"SNRPCP2",-0.0514498698346495
"SNRPCP20",-0.0373924918462636
"SNRPCP3",-0.0281990847853376
"SNRPCP4",-0.040036823068168
"SNRPCP6",-0.0305729226766479
"SNRPCP9",-0.0408271052234905
"SNRPD1",-0.24396352362641
"SNRPD2",-0.190415658403949
"SNRPD2P1",-0.0474390481547579
"SNRPD3",-0.100236845967086
"SNRPE",-0.238732867267672
"SNRPEP10",-0.0527916957497432
"SNRPEP2",-0.130058766632332
"SNRPEP3",-0.0561492390781952
"SNRPEP4",-0.0688551734506888
"SNRPEP5",-0.104109525934182
"SNRPEP6",-0.0381773591401144
"SNRPEP7",-0.0433282244449397
"SNRPF",-0.221760168650006
"SNRPFP1",-0.105769059324315
"SNRPG",-0.283644880489042
"SNRPGP10",-0.053736394024142
"SNRPGP14",-0.0239888105469806
"SNRPGP15",-0.0301601877845247
"SNRPGP18",-0.042063343854994
"SNRPGP2",-0.0355092558428517
"SNRPGP3",-0.0462149111317775
"SNRPGP4",-0.0235126911205065
"SNRPGP5",-0.00865929424927786
"SNRPGP8",-0.0146029175834894
"SNRPGP9",-0.0495229056576045
"SNRPN",-0.235071738211725
"SNTA1",0.11426404443255
"SNTB1",0.107601667876019
"SNTB2",0.0283367129249319
"SNTG1",-0.180431721391657
"SNTG2",-0.147382309074826
"SNTN",-0.0237208144066998
"SNU13",-0.152105023904762
"SNUPN",-0.179217679739544
"SNURF",-0.150143094551588
"SNW1",-0.104952745982436
"SNX1",0.245951129052741
"SNX10",-0.0510447739386496
"SNX11",0.00523482224966411
