"geneName","ATM","SLC3A2","SON","BRCA1"
"TTF1",0.0430283825867795,-0.0648314822743586,0.157608397502723,0.132381041246249
"TTF2",0.304730878706133,-0.151394988290255,0.315706136288569,0.451790584351544
"TTI1",0.0735487601903677,0.03502178530873,0.261678474551634,0.229822563938952
"TTI2",-0.180273861971033,0.00913327777597664,-0.0906423815196414,-0.0145800950268292
"TTK",0.150765139869572,-0.0214844897957573,0.0667107070086261,0.453628025303937
"TTL",0.220325922194284,0.0135876462244026,0.175843503768997,0.260191571870589
"TTLL1",-0.0117156383040277,0.147571499337018,-0.178045999764884,0.0837843014542082
"TTLL10",-0.104379201788612,-0.0360101393727738,-0.0672547473194971,-0.0961177078682566
"TTLL11",-0.152523084220382,0.0624603751870864,-0.0231015700879991,0.0185829367209257
"TTLL12",-0.0969027328948706,0.249560965067819,-0.0494375485009559,0.133399309329587
"TTLL13P",0.0117296631718138,0.0725461144167417,-0.0277373510240042,0.00264030654249531
"TTLL2",0.0267588904021471,-0.0586411738913835,0.0338981882337893,0.011396082913109
"TTLL3",0.196538510289624,-0.0404872533280087,0.0871614835890012,-0.0197613424379056
"TTLL4",0.0363092471183458,0.216567155759092,0.237933548909188,0.108969103802784
"TTLL5",0.232816895812648,-0.125638219832595,0.209999727950885,0.309253122585141
"TTLL6",0.0118527765514946,-0.0317826945423874,0.0409687920712819,0.0519149015159919
"TTLL7",0.152512829164399,-0.101126322564049,0.16107397725201,0.121529370770304
"TTLL8",-0.0560292199022848,-0.00404298832807792,-0.0116785077700021,-0.0848065497720729
"TTLL9",0.0846308741425434,-0.0347800202761246,0.0377720583449018,0.0517682395135574
"TTN",0.362436054094365,-0.171290433842876,0.36266247483312,0.142654941155343
"TTPA",0.0870430389605491,-0.114498264977316,0.0562747241582178,0.140062419299174
"TTPAL",0.0776837066298049,-0.0709650810928299,0.233230079602686,0.00393775280637139
"TTR",-0.0993589219605373,-0.00563878424575736,-0.104892494908302,-0.0383920724783632
"TTTY25P",-0.116140170716289,-0.0845274452217064,-0.1304618509598,-0.0929811976340077
"TTYH1",0.0715865023180495,0.0333993986750364,0.0639696357396154,0.0151995224662173
"TTYH2",0.0232210829183986,0.0408204407999689,0.0268991016564766,-0.0389351204084989
"TTYH3",0.0983490615242342,0.290227308004306,0.0953495052938519,0.0176485717473246
"TUB",0.108679318839296,-0.0150434829030903,0.148392914117295,0.0483562060073078
"TUBA1A",-0.0165532221987678,0.125232113136525,-0.0719236453627831,0.0747983004673914
"TUBA1B",-0.0744295804866561,0.205095251802391,0.0171816097255115,0.251844608608154
"TUBA1C",-0.173767421443555,0.299911698040496,-0.055886871227924,0.140541126684651
"TUBA3C",-0.0528162606569765,-0.0241096533543173,-0.068725455306924,-0.00385749913676965
"TUBA3D",0.0961249988601847,0.0344063257353585,0.137834672658761,0.082834937365429
"TUBA3E",-0.0130135471201544,0.00915979889352878,-0.0100013259638762,0.0349207228376637
"TUBA3FP",0.00559552392028244,0.0242619386586348,-0.0637146283052271,0.0754444015945293
"TUBA3GP",-0.0793052904427299,-0.021210042996194,-0.0758580272212973,-0.0675614835221237
"TUBA4A",-0.120942242315908,0.235156417255132,-0.0624420355249868,-0.0397009617470776
"TUBA4B",-0.0626761987585296,0.0481358539183262,-0.0701461431487586,-0.0161928656067744
"TUBA8",-0.162074754715863,0.064123339915869,-0.118598968971927,-0.0534516168274289
"TUBAL3",-0.143141508861452,0.0185702939217521,-0.100206303811569,-0.0483658721380326
"TUBAP",-0.0823515567411358,-0.0368495383116901,-0.0806355473134214,-0.0322191557940516
"TUBAP2",-0.133250763371199,0.066752215568885,-0.0780048449121564,0.096151272468236
"TUBAP4",-0.0679071951161494,-0.0723769738040455,-0.0815187238111619,-0.0792509503218067
"TUBB",-0.00649719968943155,0.204605903175728,0.097573359412515,0.274259771822565
"TUBB1",0.102022533929988,-0.027701281114854,0.170472122973994,0.0511605723173376
"TUBB1P1",-0.0993781505795025,-0.0635523987232636,-0.0963269507802151,-0.0844702279913604
"TUBB1P2",-0.161868423276902,-0.1194660886351,-0.172371373105891,-0.126598734166305
"TUBB2A",-0.363027378528309,0.0526740845365355,-0.213238642645407,-0.178266268450351
"TUBB2B",-0.200325093957763,0.0563300438860757,-0.122236340182505,-0.0876417136494334
"TUBB2BP1",-0.114225032303807,-0.0213162363376813,-0.0486210975180736,-0.0734337624864186
"TUBB3",-0.155947914422579,0.180332445913786,-0.0857900283594374,-0.066257210503253
"TUBB3P1",-0.0907059101150486,-0.00732944463543152,-0.057807743641327,-0.0544659171765448
"TUBB3P2",-0.0929522678509766,-0.0908974353215152,-0.125671022453075,-0.11831612904318
"TUBB4A",-0.004838734440647,0.0641737831509664,-0.00469509695954731,-0.00817373533598341
"TUBB4AP1",-0.108748055064811,-0.0301131656879596,-0.0453243908480806,-0.0607117063712038
"TUBB4B",-0.333635624787169,0.248143549791987,-0.122020384308105,0.0346713565582279
"TUBB4BP1",-0.171592197488059,-0.064227106019272,-0.161024602832465,-0.148826911865066
"TUBB4BP2",-0.0231202967112606,-0.040152144149673,0.00279441197582576,-0.0172008326927043
"TUBB4BP3",-0.113708332280733,-0.0359894213756653,-0.134965769192813,-0.11455582247007
"TUBB4BP4",-0.166783004638778,-0.111837529103237,-0.181099657817103,-0.137152690787114
"TUBB4BP5",-0.147948494915529,-0.066206293593784,-0.176494469607199,-0.118593478592075
"TUBB4BP6",-0.103154671934899,-0.0541771618638823,-0.148974932913433,-0.09076573717591
"TUBB4BP7",-0.0824086493498251,-0.0349639011132651,-0.0709150237369983,-0.0397224023216009
"TUBB6",-0.326440183573597,0.114531056155427,-0.188832945368304,-0.146672676091787
"TUBB7P",-0.0699192964311055,-0.0235809017373506,-0.0855676121646047,-0.0602161683256407
"TUBB8",-0.0394773578395895,-0.0129208274047495,-0.045753459982362,-0.0227809028593931
"TUBB8P1",0.120121977173492,-0.0491713752476182,0.1294094410079,0.107183550406633
"TUBB8P10",-0.0824505357904677,-0.0436150990222681,-0.122657454006982,-0.0592140443008517
"TUBB8P11",-0.0591453309486255,-0.0164215101251305,-0.064379247926725,-0.0517126958994641
"TUBB8P12",-0.0610330118595746,0.0104837920071399,-0.0615332053946281,-0.0305419447558445
"TUBB8P2",0.0420439505621147,-0.021931038830349,0.0748394611291878,0.0549376634723157
"TUBB8P3",-0.10096830710949,-0.0509955135582057,-0.114541174674778,-0.0777809413461574
"TUBB8P4",-0.0767003282863859,-0.0746070104961887,-0.0825974799984649,-0.0659389701886248
"TUBB8P5",-0.0910692003280952,-0.0543973059145542,-0.0862892248870781,-0.050788718367278
"TUBB8P6",-0.117922165805733,-0.0430185939511483,-0.108644695832382,-0.0562574793641583
"TUBB8P7",-0.0731412484549797,-0.00467961668748051,-0.0654845760154518,-0.090653311761861
"TUBB8P8",-0.101528163974257,-0.0465674871558911,-0.0865940419211101,-0.0543801162650846
"TUBB8P9",-0.120434883144765,-0.0801231311491837,-0.0849893792001939,-0.0612155805006395
"TUBBP1",-0.105848500462427,0.0809156489067001,-0.0843620581211904,0.0686566001896411
"TUBBP10",0.0289575546637992,0.00216188661960357,0.041583424649632,0.00963429763705888
"TUBBP11",-0.128105791715061,-0.112982150251748,-0.16743216354106,-0.122287755786322
"TUBBP2",-0.0689361435764874,0.0490308707775165,-0.0337499913168753,0.0327617482312842
"TUBBP5",-0.0388163464143791,0.00354680757019857,-0.0333476241388905,-0.00711482384840721
"TUBBP6",-0.0386551909262712,-0.0225421420324733,-0.0429385020400103,0.00430090945347025
"TUBBP8",-0.0471021011130739,-0.0416030402841616,-0.0593855975492194,-0.0289227689033434
"TUBBP9",-0.0992613783226991,-0.0313403575484017,-0.0962098205766207,-0.0146523715763806
"TUBD1",0.0687302437588644,-0.158510414856661,0.0492862100612658,0.111818983982524
"TUBE1",0.240101527547606,-0.0644354874102197,0.231667719403712,0.000177440446352297
"TUBG1",-0.203920486014905,0.233177302624407,-0.123289313238562,0.182843923812472
"TUBG1P",-0.00434742117159412,-0.121443814654463,0.00366673812647976,-0.0764990063292436
"TUBG2",-0.072862876653051,0.148096798357974,-0.086249270466149,-0.0774181143772662
"TUBGCP2",-0.061857288985509,0.239367773002708,-0.121095714856988,0.0635357216615108
"TUBGCP3",0.293197994308609,0.0670527075500477,0.338793737851647,0.304818032901407
"TUBGCP4",0.223654438998612,0.0347115775357305,0.301928364521613,0.314617194700784
"TUBGCP5",0.20710724994583,0.0194144805796695,0.255634686392905,0.321758262609687
"TUBGCP6",0.121679205434352,0.0890603563635246,0.167727622068073,-0.0555415383050172
"TUFM",-0.29542948979157,0.300864726828064,-0.265313682573109,0.0243337065391375
"TUFMP1",-0.0852957654717649,-0.0188930106129196,-0.097586449709601,-0.0221871838814858
"TUFT1",-0.14308198558449,0.000409917568967822,-0.0383678192539287,-0.0773223376443342
"TULP1",0.0474021399379159,0.0128804441764973,0.0697521928918527,0.0349897109028271
"TULP2",-0.0223026396019106,0.0589995037060037,-0.03488220436114,-0.0656789648315918
"TULP3",-0.0386774326450021,-0.0141015510865941,0.133354721374216,-0.00246043168874413
"TULP3P1",-0.0879184311786235,-0.0649475748203076,-0.093552599005555,-0.0694901159208685
"TULP4",0.182095376316544,0.0747470085767208,0.314194861324285,0.070786125581572
"TUNAR",-0.00192771150671876,-0.0131635508898178,0.0333360586787774,0.0444915254333805
"TUSC1",-0.264956909775714,0.167480539253967,-0.18454629690012,-0.119040933032204
"TUSC2",-0.364813834417628,0.209207577920035,-0.279720632799494,-0.118679919323081
"TUSC3",0.0540296805087713,-0.0270889916614701,0.0462513575657337,-0.0146293786858774
"TUSC5",-0.0819309036027087,0.0168326061265385,-0.0290771760150496,-0.0579981828031197
"TUT1",-0.2376989462401,0.187727182527108,-0.15520674981576,-0.152650905062838
"TVP23A",0.00174390283934882,-0.0440053346157138,0.00166045797593861,-0.0224038025538695
"TVP23B",0.0192476150682335,-0.0169227040328387,0.0810194532030194,-0.0464807572939894
"TVP23BP1",0.0353819464227353,-0.00427856092649853,0.0332042350623887,-0.00151586288592764
"TVP23BP2",-0.0562532667273263,-0.0666191057113089,-0.0501514326252895,-0.0685466614067521
"TVP23C",0.0129919969065268,-0.0511751064216848,0.041578393395733,-0.0139075878427017
"TVP23C-CDRT4",0.11118358554496,0.0116324146664814,0.100774718193459,0.0393456081091703
"TVP23CP1",0.00377657015386415,-0.0467770607521044,0.0269243926322638,-0.0182250257870433
"TVP23CP2",0.0170508042539902,-0.0526781815055769,0.0297794628294034,-0.00212396781783722
"TWF1",0.118810781854255,-0.024364257169686,0.168128457006426,0.083133471336725
"TWF1P1",-0.00909873004917007,-0.0664999233538363,0.0175201028745529,-0.0232888353605257
"TWF2",-0.0664645447556695,0.327946957145265,-0.171510299271486,0.00585174341916069
"TWIST1",-0.151955702206182,-0.0151203776553014,-0.138338284605975,-0.118694483910013
"TWIST2",-0.177325318689758,-0.0316858698353236,-0.160219001529428,-0.131437479934716
"TWISTNB",-0.0123281798895439,-0.134796645669351,0.127341897805116,0.0639802537194769
"TWSG1",0.186959151351549,0.0318368806055418,0.195942796484146,0.0727175275811292
"TXK",0.32274888946686,-0.124575788014905,0.200019558288932,0.070767445670901
"TXLNA",-0.0113964101005598,0.188203424326394,0.211386233400059,0.0580370876346138
"TXLNB",0.255359286727622,-0.0755829405419645,0.061103847441393,0.136191725657097
"TXLNG",0.108209299294906,0.0173917241876368,0.304837879036261,0.112623067483814
"TXLNGY",0.129926616647589,0.0367941396410236,0.096283986548371,0.0872237182025751
"TXN",-0.331652886991996,0.0715996385021089,-0.239455451631047,-0.144124273713147
"TXN2",-0.211920662920763,0.19871315848788,-0.344880952694788,0.052433623620864
"TXNDC11",-0.188041951051122,0.151294980281663,-0.0689789055319451,-0.127548746926027
"TXNDC12",-0.0719722758920486,0.22405855227425,-0.190474834776675,0.0342895430099396
"TXNDC15",0.149391744309929,0.0404045295087262,-0.0729779492825491,0.0619457681383425
"TXNDC16",0.257109804884605,-0.201322794427578,0.221961968287141,0.17120227413489
"TXNDC17",-0.278572713792172,0.138784147371383,-0.337078633004541,-0.0137595469815435
"TXNDC2",-4.53089872042966e-05,-0.02092593292489,-0.00711257008595685,-0.0120404387906972
"TXNDC5",-0.00992796657763322,0.155673360444206,0.0590595490818972,0.0358755177489016
"TXNDC8",-0.0371805763584131,-0.121555755741325,-0.0603257452723253,-0.0703287203310175
"TXNDC9",-0.181093860721699,0.00674986001212852,-0.103252025396024,-0.0213626662878522
"TXNIP",0.226924424598475,0.0781223266307765,0.214654103982703,-0.00260749618389077
"TXNL1",-0.138948843795652,0.0678112117968279,-0.119238708940575,0.0237790818869021
"TXNL1P1",-0.129711397223003,-0.0967354499356994,-0.15877923851831,-0.127345570700963
"TXNL4A",-0.266066866620912,0.174649143579796,-0.318409009004593,0.030198225248347
"TXNL4B",-0.259051179064725,-0.0154031280885338,-0.190029485993382,-0.109686069767387
"TXNP1",-0.136994121893254,-0.0382709236897137,-0.116226602324548,-0.14342789988878
"TXNP2",-0.141578884969937,-0.0736457154722465,-0.115606901513593,-0.095949757142963
"TXNP3",-0.156098062573607,-0.111482045019467,-0.145450988747174,-0.153957839534433
"TXNP4",-0.145204385451089,-0.0608397165187031,-0.0959035000452969,-0.093615470518804
"TXNP5",-0.0700813537251464,-0.0542316741465607,-0.0684174755194709,-0.0386682641065345
"TXNP6",-0.0471459043994462,-0.0645825352316144,-0.0402304917838981,-0.0486407662584294
"TXNP7",-0.163035325000395,-0.0988309164891547,-0.140544477596991,-0.136160782372962
"TXNRD1",0.0183131954024433,0.227989161882282,0.189508809347548,0.0921897926918802
"TXNRD2",-0.0843557875055034,0.158535056525908,-0.2191901781191,0.0449473973291095
"TXNRD3",0.0761802908241638,0.0589821939350441,-0.0475493698460179,0.191356298026338
"TXNRD3NB",0.0180590252721869,-0.000762940799527212,-0.0192665440807291,0.00930332624161573
"TYK2",0.163469300298712,0.266380920490539,0.142642772938267,0.0258885232800798
"TYMP",-0.157581240111637,0.148144224368014,-0.170840823095215,-0.122088472139042
"TYMS",0.0316755264656142,0.0820028274931937,-0.0209165948148938,0.41865317064528
"TYR",0.0584167469269415,-0.00764617272457938,0.0404518454213579,0.0639933033537004
"TYRL",-0.0810221147308398,-0.0797643361966222,-0.112026952466833,-0.0562077390800613
"TYRO3",-0.123609207250832,0.0819401992934269,-0.00623911545863652,0.0504622834308617
"TYRO3P",0.00989360238462204,-0.0369468521533729,0.112237066784332,0.0181123451068021
"TYROBP",-0.0440058088688516,0.234846689166656,-0.197633474999899,-0.0517260321756025
"TYRP1",-0.0502457543109759,0.00899216633511298,-0.0466192802102012,-0.0225243847056961
"TYSND1",-0.0815176295733957,0.111540335134736,-0.201756688147751,-0.00198861858177609
"TYW1",0.137224985287263,0.117092879511551,0.224702424372597,0.167485259950455
"TYW1B",0.0655053937293602,0.10735253466302,0.105273873216533,0.057031627456463
"TYW3",0.121420047960248,0.00134701023563042,0.137152863811218,0.23349186996813
"TYW5",0.115100798864113,-0.2156929615437,0.165316916654819,0.000532421302017341
"U2AF1",-0.0333323158649657,0.0657044810817288,0.0566469325786266,-0.0144108758320298
"U2AF1L4",-0.099750092911385,0.0485695835582034,-0.188124327991198,-0.0870086069175989
"U2AF1L5",-0.176947238091325,0.0958832515671298,-0.0942196599045815,0.0130312174473876
"U2AF2",-0.0335972522201038,0.277375819083899,0.118798606158221,0.0415955090896301
"U2SURP",0.347621914153012,-0.100317512849283,0.473807299662325,0.209346764820935
"U40455.1",-0.138473576572278,-0.103426402247847,-0.132882200345548,-0.14513603594041
"U47924.6",-0.0651935281466211,0.166689010368723,0.00832240037252364,-0.00642508659772646
"U51561.1",0.0285337985536078,-0.0685411807232303,0.0655858740014042,0.00827723964414247
"U66059.29",-0.101037046272696,-0.0579888138851471,-0.134382290464475,-0.105827517884739
"U82670.9",-0.0180486351049572,-0.0751802887859101,-0.0259348245487872,-0.0774770689262524
"U82671.8",-0.0553735294005004,-0.0816260293038573,-0.0637646211026885,-0.0604122427861965
"U82695.5",-0.0686690238821731,0.000944167010125091,-0.065558457512487,-0.0817780617181365
"U82695.9",-0.0449401114779825,-0.00129136411488742,-0.0451368320640748,-0.0494208309931936
"U91328.2",-0.0467552986584319,-0.00365895189398244,-0.0832805547812391,-0.0298014350860846
"UACA",0.30044741151634,-0.14072343704008,0.143077284795003,0.177704630343659
"UAP1",-0.0995741682858532,-0.0132669442875089,-0.0274226970359697,-0.0376292216152748
"UAP1L1",0.0640054345675491,0.313168452986804,0.0709709460245676,0.0251610642399839
"UBA1",-0.00920718632296179,0.0965154701327735,0.156072607728551,0.082076818546399
"UBA2",0.0753070805778598,0.132663724148039,0.210911815868741,0.126848748245701
"UBA3",0.263218220911216,-0.0468545805673544,0.130007265158373,0.0893806875494879
"UBA5",0.244240555650587,-0.0395614564853759,0.135084486354228,0.220715339739232
"UBA52",-0.205482005123116,0.203255823845116,-0.303030806829945,-0.0547953715653926
"UBA52P3",-0.0659423353606075,-0.030529723110124,-0.0416443146787536,-0.0554724756524438
"UBA52P5",-0.0354094999468255,0.00856581252916803,-0.0128278972284233,-0.0143317036230039
"UBA52P6",-0.134396354950876,-0.0515118552848174,-0.10208325740117,-0.0762771594258114
"UBA52P7",-0.0842935492202239,-0.0175095095232225,-0.114032003759399,-0.0362539509255357
"UBA52P8",0.00135799662624587,-0.0306358536484003,-0.0141611464902986,0.000750558451716922
"UBA52P9",-0.118207034475802,-0.0803724637818679,-0.122165998766546,-0.095313310053076
"UBA6",0.336171260957422,-0.188021990146806,0.346561269328565,0.146111491510746
"UBA7",0.0690168290692574,-0.0672966327008536,-0.0220860016127148,-0.0437317890238623
"UBAC1",-0.158432487340668,0.272162075264114,-0.209724408916076,0.0476431827870721
"UBAC2",-0.10307879698948,0.0797036200341844,-0.308420483059843,-0.0461851734575052
"UBALD1",-0.268321124071748,0.317891369172069,-0.177529431870787,-0.189990925058953
"UBALD2",-0.334782825001419,0.134561908309376,-0.289633633804319,-0.192771786194245
"UBAP1",-0.147652688657421,0.22749096114131,0.0279620475266007,-0.145521002458116
"UBAP1L",0.137727764331484,0.0201745541492724,0.204410907090416,-0.0288287183818706
"UBAP2",0.0385385956362116,-0.0525166195637723,0.261654199974778,0.11588084184142
