ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
SIRNA_EIF4GI_UP,SIRNA_EIF4GI_UP,19,-0.674062694261225,-1.93041164805711,0.001953125,0.0164757445266664,0.0108553502574112,3045,"tags=53%, list=9%, signal=48%",SLC25A5/ZBED1/TCF25/LETMD1/ATP5A1/NDUFS8/GSS/ECI1/QARS
LEE_BMP2_TARGETS_UP,LEE_BMP2_TARGETS_UP,138,-0.457778121842251,-1.93320758295256,0.00227272727272727,0.0170058975834292,0.0112046514444916,3701,"tags=32%, list=11%, signal=29%",PCK2/TMEM176B/PTK2B/CCDC136/CD14/IGFBP6/EFS/RENBP/CTDSP2/COL18A1/ACAD8/CLIP3/WFDC2/MCEE/MMP23B/IFT46/PLOD1/NDRG2/LDHB/CRIP1/SLC2A8/H2AFV/PSMB8/CIRBP/RPL22/ACACB/SLC25A23/HSPA12B/WBSCR27/FNDC5/BPHL/NUDT7/PNPLA7/ZNF467/FAM173A/RFXANK/BCKDHA/DDAH2/NAGLU/MSRB2/PYCARD/MXD4/ADCK3
GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS,GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_THE_CH_CH_GROUP_OF_DONORS,11,-0.790990253489166,-1.9355116631164,0.00189393939393939,0.0164757445266664,0.0108553502574112,3579,"tags=82%, list=10%, signal=74%",MECR/ACOX2/BLVRB/PECR/DECR1/ACAD10/PPOX/ACADS
GO_SULFUR_COMPOUND_BIOSYNTHETIC_PROCESS,GO_SULFUR_COMPOUND_BIOSYNTHETIC_PROCESS,39,-0.569063417433754,-1.93586647372057,0.00201612903225806,0.0164757445266664,0.0108553502574112,2139,"tags=33%, list=6%, signal=31%",EIF2B1/ACOT2/PDHA1/AHCY/SLC35B2/ACOT7/GSTP1/MLYCD/PPT2/GSS/TECR/SLC25A1
GO_COENZYME_BINDING,GO_COENZYME_BINDING,36,-0.576695612496952,-1.93639104771229,0.00203665987780041,0.0164757445266664,0.0108553502574112,4691,"tags=53%, list=13%, signal=46%",SOAT2/SIRT5/ACAD11/IDH1/DHTKD1/HIBADH/PARP1/DBI/GFER/DUS1L/CRYL1/ECI2/HMGCL/GRHPR/D2HGDH/PPOX/SUOX/ACBD4
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION,REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION,28,-0.615827654788553,-1.93857722061986,0.00199203187250996,0.0164757445266664,0.0108553502574112,3361,"tags=61%, list=10%, signal=55%",RPL10/RPS27A/RPL6/RPL17/RPS13/RPS23/RPS8/RPS4X/RPS17/RPL22/RPL30/RPL10A/RPL38/EIF3G/RPL32/RPLP1
GO_COFACTOR_METABOLIC_PROCESS,GO_COFACTOR_METABOLIC_PROCESS,66,-0.518091263982409,-1.93894601538096,0.00212765957446809,0.0164757445266664,0.0108553502574112,4247,"tags=45%, list=12%, signal=40%",HMBS/MTHFD1/LIAS/SLC25A38/HSCB/TYMS/NUBP1/PPCS/EIF2AK1/DERA/NADSYN1/PANK1/GPI/MDH1/ACOT13/NFU1/COX15/TSPO/ACACB/SLC25A39/NADK/SDHAF1/PCCB/ACSS1/SHMT1/IDH3G/TECR/ATPIF1/AKR7A2
GO_CELLULAR_LIPID_CATABOLIC_PROCESS,GO_CELLULAR_LIPID_CATABOLIC_PROCESS,30,-0.609038954597478,-1.94396980505776,0.00202429149797571,0.0164757445266664,0.0108553502574112,4337,"tags=37%, list=12%, signal=32%",APOE/CPT1B/PLA2G15/MCEE/FAAH/PNPLA6/PCCB/GCDH/HADH/ECHS1
KEGG_OXIDATIVE_PHOSPHORYLATION,KEGG_OXIDATIVE_PHOSPHORYLATION,25,-0.638875243721703,-1.95021730552425,0.0040650406504065,0.0250675854757487,0.0165162442283817,3125,"tags=56%, list=9%, signal=51%",COX7B/UQCRC2/NDUFA6/SDHB/NDUFAB1/COX15/ATP5A1/NDUFS8/NDUFB5/NDUFA1/ATP5J/NDUFS3/NDUFB10
GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_CH_OH_GROUP_OF_DONORS,GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_CH_OH_GROUP_OF_DONORS,27,-0.625993938298726,-1.9510637393955,0.00200400801603206,0.0164757445266664,0.0108553502574112,3114,"tags=44%, list=9%, signal=41%",AKR7A3/HSD17B14/ADHFE1/BDH1/CTBP1/AKR1A1/GRHPR/HSD17B8/IDH3G/HADH/AKR7A2
GO_ENVELOPE,GO_ENVELOPE,208,-0.436090996696412,-1.95598431486315,0.00218818380743982,0.0166633192035152,0.0109789373167588,3856,"tags=33%, list=11%, signal=30%",TIMM10/SEPHS1/COQ7/FAF1/MT3/DNASE1/SLC25A38/PMPCA/CISD1/SNPH/BMF/GABBR1/RANGAP1/SLC25A20/BAK1/MRPL21/SDHB/NDUFA4/TRAP1/MRPS11/MRPL37/HN1/SLC29A2/DDX19B/NDUFB3/MRPS7/HSD17B1/GRAMD4/ATP5G3/UQCRH/CHCHD6/SLC25A39/MRPL12/FAM73B/GCAT/LTC4S/MRPL54/MRPS18B/MRPL10/ATP5J2/COX7A1/PHB2/AIFM3/ATP5H/NDUFS5/ATP5D/NIPSNAP1/MTG1/ECSIT/AIFM1/MRPL11/COX5B/ROMO1/DHRS1/COX8A/FIS1/NDUFA11/MRPL40/UQCR11/TAZ/HSD17B8/CHCHD10/HIGD2A/NDUFB11/NDUFB8/GCHFR/SIRT3/GSTK1
GO_TRANSLATIONAL_ELONGATION,GO_TRANSLATIONAL_ELONGATION,22,-0.656482156014417,-1.95751943999304,0.00398406374501992,0.0249565937864467,0.016443115292625,4581,"tags=68%, list=13%, signal=59%",MRPS31/MRPL35/MRPL13/MRPS16/MRPS27/MRPS9/MRPL9/MRPL54/MRPS18A/MRPL38/MRPL24/RPLP2/MRPL16/MRPL55
chr22q13,chr22q13,37,-0.580435999674441,-1.95773650665779,0.00201207243460765,0.0164757445266664,0.0108553502574112,6674,"tags=57%, list=19%, signal=46%",POLDIP3/CCDC134/BIK/GRAP2/UPK3A/CHKB-CPT1B/ODF3B/MKL1/POLR3H/TUBGCP6/ANKRD54/APOBEC3C/HRAS/MAPK12/MFNG/PPP6R2/IFT27/TTC38/PMM1/TAB1
GO_GLUCAN_METABOLIC_PROCESS,GO_GLUCAN_METABOLIC_PROCESS,11,-0.803426775764226,-1.96594318083208,0.00189393939393939,0.0164757445266664,0.0108553502574112,5336,"tags=73%, list=15%, signal=62%",GYG2/PCDH12/PYGB/PGM1/UBB/PPP1R1A/GAA
GO_SMALL_MOLECULE_METABOLIC_PROCESS,GO_SMALL_MOLECULE_METABOLIC_PROCESS,342,-0.411440867186158,-1.96602572889759,0.00229357798165138,0.0170539784201719,0.0112363303967032,3143,"tags=27%, list=9%, signal=25%",ATP5F1/GGTA1P/ACSF3/HADHB/NEIL2/HINT1/ADCY6/COX7B/PPCS/DHTKD1/LTA4H/NDUFB4/ITPKA/RAMP2/LDLRAP1/INPPL1/UQCRC2/PGAM2/HAAO/APOBEC3C/EPHX2/SDHC/INPP5J/NADSYN1/PLOD1/ALDH7A1/NPC2/ELOVL3/ACADVL/ALDH6A1/MAN2C1/OSBPL5/AHCY/HSD17B1/NDUFB9/OGG1/DGUOK/BDH1/RXRA/NME2/SLC44A2/ACACB/PGP/AMT/PC/SULT1A2/USF1/GUK1/TCN2/GALM/IMPA2/RBP4/NUDT1/MLYCD/ECHDC2/FAH/SLC27A1/ACO2/DEGS2/STOML2/NDUFS6/PECR/ACSS1/HMGCL/BDH2/SMUG1/ALDH4A1/ATP5J/LYPLA2/GALK1/NUDT18/COQ9/NDUFA10/GPX4/SCAP/SUCLG1/ACAD10/NDUFA11/NDUFS2/UQCR11/MACROD1/MAPK3/DHPS/KHK/COX4I1/IDH3G/TST/SUOX/SLC25A10/QARS/SLC37A4/PDK2
MTOR_UP.V1_DN,MTOR_UP.V1_DN,35,-0.592077514444109,-1.96837389842596,0.00202429149797571,0.0164757445266664,0.0108553502574112,3023,"tags=43%, list=9%, signal=39%",DNASE2/VSIG2/PPP1R14A/MESP2/HSD17B1/WDTC1/NCF4/FZD9/THBS3/CHST12/UNC119/WBSCR27/FAH/MIF4GD
GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I_BIOGENESIS,GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I_BIOGENESIS,11,-0.805418319539964,-1.97081638399552,0.00189393939393939,0.0164757445266664,0.0108553502574112,1616,"tags=64%, list=5%, signal=61%",OXA1L/TIMMDC1/NDUFS5/NDUFA3/NDUFA11/NDUFB8
KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,134,-0.468470008693974,-1.9752563189727,0.0022271714922049,0.0167711687685302,0.0110499960055758,2884,"tags=34%, list=8%, signal=31%",ATP6V0D1/MPPED1/GABBR1/PFN1/PUF60/CSNK2B/LZTR1/COX7A2/CLTA/NDUFAB1/RPS12/CALCOCO1/SLC25A4/S100A1/CIRBP/SULT1A1/RPS24/TCTA/KATNB1/UQCRH/TMEM147/ATP5C1/GRN/YIPF1/RPL8/IGBP1/ENSA/COX5A/NDUFC1/HAGH/PAFAH1B3/RPL29/RPLP1/CBX7/PINK1/TUFM/NUCB1/DCTN1/AGPAT1/DCTN3/PMVK/CD81/POLR2E/ATP6V0E2
chr6p21,chr6p21,83,-0.499828937606195,-1.97541549474699,0.00212765957446809,0.0164757445266664,0.0108553502574112,6242,"tags=43%, list=18%, signal=36%",UQCRHP1/HIST1H2BH/OR2J4P/FGD2/GMNN/VARS2/HLA-S/RPL23AP1/GNL1/ZNF70P1/ZKSCAN4/HCG4P3/HLA-F/NCR3/GPSM3/MSH5/PTCRA/BAK1/CSNK2B/BAG6/ZBTB12/EGFL8/TBCC/CRIP3/B3GALT4/LSM2/NFKBIL1/CUL9/RGL2/PRICKLE4/ZNF76/VPS52/HSD17B8/MEA1/KLHDC3
KEGG_HUNTINGTONS_DISEASE,KEGG_HUNTINGTONS_DISEASE,35,-0.595103037381549,-1.97843231178208,0.00202429149797571,0.0164757445266664,0.0108553502574112,3083,"tags=49%, list=9%, signal=44%",COX7B/NDUFA6/NDUFAB1/CLTB/CYC1/UQCRH/NDUFS8/ATP5E/NDUFB5/POLR2I/AP2A2/NDUFA1/ATP5J/NDUFS3/GPX1/NDUFB10
DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN,DEBIASI_APOPTOSIS_BY_REOVIRUS_INFECTION_DN,55,-0.540736705993251,-1.98011429510623,0.00205761316872428,0.0164757445266664,0.0108553502574112,2930,"tags=35%, list=8%, signal=32%",RENBP/PI4KB/ITPKB/AMOT/ERBB2/FGFR3/ABCA2/LAMB2/IMPA2/MAGED1/AP1G2/IFT27/TBCD/ESYT1/PRMT2/OCEL1/SHMT1/SLC37A4
BERENJENO_TRANSFORMED_BY_RHOA_DN,BERENJENO_TRANSFORMED_BY_RHOA_DN,74,-0.510532516514311,-1.98225537694769,0.00204498977505112,0.0164757445266664,0.0108553502574112,5261,"tags=45%, list=15%, signal=38%",TAPBP/SND1/OSBPL1A/EID1/OXCT1/HEBP1/PDCD4/NRBP2/MKL1/CTDSP2/CLTA/ANXA6/CALML4/NDUFA6/THRA/RPL22/NAGK/NTPCR/PLCD1/MAGED1/GSTZ1/GAMT/RABAC1/ITM2C/ZNF32/HCFC1R1/SSBP4/DECR1/VKORC1/VPS28/PTOV1/FIBP
SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A5,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A5,11,-0.810184543343148,-1.98247908365508,0.00189393939393939,0.0164757445266664,0.0108553502574112,2911,"tags=64%, list=8%, signal=58%",DNAJB2/ZNF444/HOOK2/SLC29A1/HAUS5/ZNF358
CUI_TCF21_TARGETS_2_UP,CUI_TCF21_TARGETS_2_UP,82,-0.502750906371869,-1.98323730071965,0.00210526315789474,0.0164757445266664,0.0108553502574112,2801,"tags=40%, list=8%, signal=37%",FBLN7/FAM132A/EMG1/SPINT1/BOK/CDT1/FAM64A/CLDN9/EFS/THOP1/SEPW1/ISLR/SSSCA1/ABHD16A/NLGN2/DCAKD/SUMO3/POLD2/C1QL1/ZNF692/RPL41/LGALS1/MIF/ECHDC2/APEX1/RANGRF/STRA13/PRDX2/PFKL/PIH1D1/FCGRT/TRAPPC6A
GO_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS,GO_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS,43,-0.566964505906629,-1.98330455415797,0.00204498977505112,0.0164757445266664,0.0108553502574112,3542,"tags=47%, list=10%, signal=42%",NFATC4/PDHB/RPS27A/ACADVL/AKT1/NDUFA4/UBB/NDUFB3/CHCHD5/CALM3/NDUFS5/UQCRC1/ETFB/NDUFA11/UQCR10/COX6B1/NDUFS7/PHKA2/NDUFB8
GO_CARBON_OXYGEN_LYASE_ACTIVITY,GO_CARBON_OXYGEN_LYASE_ACTIVITY,11,-0.811175367582574,-1.98490357860056,0.00189393939393939,0.0164757445266664,0.0108553502574112,3574,"tags=64%, list=10%, signal=57%",NEIL2/HADHA/RPS3/ACO2/SMUG1/NTHL1
GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_QUINONE_OR_SIMILAR_COMPOUND_AS_ACCEPTOR,GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H_QUINONE_OR_SIMILAR_COMPOUND_AS_ACCEPTOR,10,-0.827123491696666,-1.98575100111762,0.0019047619047619,0.0164757445266664,0.0108553502574112,4328,"tags=90%, list=12%, signal=79%",NDUFV2/CRYZL1/NDUFB6/NDUFB1/NDUFC1/NDUFA7/NDUFA2/NDUFV1
GO_NUCLEOTIDE_PHOSPHORYLATION,GO_NUCLEOTIDE_PHOSPHORYLATION,13,-0.780949646319188,-1.99744777270589,0.00194552529182879,0.0164757445266664,0.0108553502574112,3574,"tags=46%, list=10%, signal=41%",AK1/ALDOC/PFKFB1/OGDHL/GUK1
GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H,GO_OXIDOREDUCTASE_ACTIVITY_ACTING_ON_NAD_P_H,19,-0.699472768066604,-2.00318218241468,0.001953125,0.0164757445266664,0.0108553502574112,1972,"tags=53%, list=6%, signal=50%",NDUFAB1/NDUFS8/TP53I3/GMPR2/NDUFB5/NDUFA1/NDUFS3/NDUFS7/NDUFB10
CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP,11,-0.820929761360179,-2.0087720685597,0.00189393939393939,0.0164757445266664,0.0108553502574112,3361,"tags=82%, list=10%, signal=74%",CLTA/RPS6/RPL35A/RPL24/SCAMP5/RPS16/UBA52/RPL36
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S,REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S,14,-0.770915762406812,-2.01844020518864,0.0019047619047619,0.0164757445266664,0.0108553502574112,3323,"tags=64%, list=9%, signal=58%",RPS27A/EIF3H/RPS13/RPS23/RPS8/RPS4X/RPS17/EIF3K
ROSS_AML_WITH_MLL_FUSIONS,ROSS_AML_WITH_MLL_FUSIONS,15,-0.758478538193299,-2.02230024936733,0.00190839694656489,0.0164757445266664,0.0108553502574112,3885,"tags=73%, list=11%, signal=65%",ITGA7/TRPM4/FBP1/LY86/RMND5B/GUSB/DEXI/AK2/RNPEP/PHKA2
RB_P107_DN.V1_UP,RB_P107_DN.V1_UP,28,-0.644034115781093,-2.02736895046385,0.00199203187250996,0.0164757445266664,0.0108553502574112,2981,"tags=43%, list=8%, signal=39%",E2F1/PAQR4/TCF19/STMN1/RPA1/BLVRB/NRM/CDC25B/H1FX/VEGFB/SIVA1
REACTOME_METABOLISM_OF_MRNA,REACTOME_METABOLISM_OF_MRNA,44,-0.576152281149575,-2.02871325780528,0.00207900207900208,0.0164757445266664,0.0108553502574112,2382,"tags=48%, list=7%, signal=45%",RPS6/RPL23AP42/DCPS/PSMB3/RPL26/RPS26/MAPK11/PSMB8/RPS15A/RPS3/RPL36A/RPL8/RPL37/RPL19/RPS11/UBA52/RPS20/RPL13/FAU/RPL29
GO_OXIDOREDUCTASE_ACTIVITY,GO_OXIDOREDUCTASE_ACTIVITY,137,-0.48157739716794,-2.029674279937,0.0022883295194508,0.0170539784201719,0.0112363303967032,3114,"tags=32%, list=9%, signal=29%",NDUFV3/PDHB/P3H3/DHRS13/HMOX2/TXNDC17/SDHB/ME3/UQCRFS1/SEPN1/ADHFE1/CAT/GPD1L/BDH1/RETSAT/NDUFS4/MGST3/NDUFA12/FOXRED1/PCYOX1L/PRDX6/NDUFB2/APEX1/COX7A1/HSD17B10/NDUFC2/NDUFA3/COX5B/MDH2/DHRS1/COX8A/GPX1/D2HGDH/NDUFA8/NDUFA13/NDUFB7/DHRS3/SDR39U1/NDUFS7/IDH3G/QDPR/DCXR/CCS
GO_ORGANELLAR_RIBOSOME,GO_ORGANELLAR_RIBOSOME,13,-0.793625856178889,-2.02986992344243,0.00194552529182879,0.0164757445266664,0.0108553502574112,5363,"tags=77%, list=15%, signal=65%",MRPS28/MRPS31/MRPL35/MRPS7/MRPL12/MRPS26/MRPL34/MRPS21/MRPL43
GO_AMIDE_BIOSYNTHETIC_PROCESS,GO_AMIDE_BIOSYNTHETIC_PROCESS,96,-0.504790314280678,-2.03053983322318,0.00211416490486258,0.0164757445266664,0.0108553502574112,4919,"tags=50%, list=14%, signal=43%",GGCT/EIF3I/PPA2/RRBP1/MRPL14/EEF1A2/ALOX12B/MRPL35/MRPS9/DHFR/FPGS/RPS3A/EIF4EBP2/CNDP2/MRPL20/HARS2/RPS6KB2/RPL35A/MRPL45/RPL39/MRPL37/RPS26/ST3GAL3/RPL24/TARS2/MRPS14/UCP2/CHCHD1/EIF2D/RPS15A/SLC25A39/MRPL9/RPL8/RPL28/RPL19/MRPS18B/RPS11/RPS20/MRPL38/RPL13/MRPL24/BDH2/SLC25A42/RPLP2/MRPL55/NMRAL1/QARS
HALLMARK_FATTY_ACID_METABOLISM,HALLMARK_FATTY_ACID_METABOLISM,31,-0.631393858726105,-2.03161733490012,0.00200400801603206,0.0164757445266664,0.0108553502574112,3165,"tags=48%, list=9%, signal=44%",IDH1/MCEE/ACOT2/BLVRA/LGALS1/ACO2/HSD17B10/PCBD1/SDHA/DECR1/ALAD/ACOT8/ECHS1/CRAT
GO_TRANSLATIONAL_TERMINATION,GO_TRANSLATIONAL_TERMINATION,19,-0.709506793250567,-2.0319180837736,0.001953125,0.0164757445266664,0.0108553502574112,3109,"tags=74%, list=9%, signal=67%",MRPL22/MRPS5/MRPS24/MRPL17/MRPS18B/MRPL27/MRPS18A/MRPL23/MRPL34/MRPL55/MRPL53/MRPL43/APEH
GO_OXIDOREDUCTASE_COMPLEX,GO_OXIDOREDUCTASE_COMPLEX,18,-0.725133460886355,-2.03318605455836,0.00198412698412698,0.0164757445266664,0.0108553502574112,5297,"tags=72%, list=15%, signal=61%",PMPCB/OGDH/PDHB/NDUFA4/NDUFB3/UQCRB/FOXRED1/NDUFS5/SDHA/NDUFA11/NDUFA13/NDUFB8
GO_MITOCHONDRIAL_TRANSLATION,GO_MITOCHONDRIAL_TRANSLATION,21,-0.699308954315509,-2.06013549382926,0.00196078431372549,0.0164757445266664,0.0108553502574112,4581,"tags=67%, list=13%, signal=58%",MRPS31/MRPL35/MRPL13/MRPS9/MRPS2/AARS2/MRPL21/HARS2/MRPL9/MRPL38/MRPL24/AURKAIP1/MRPL43
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,53,-0.565303252098514,-2.06733339661076,0.00199600798403194,0.0164757445266664,0.0108553502574112,3117,"tags=47%, list=9%, signal=43%",RPL10/BMF/RPS27A/PALM/RPL6/RPL17/RPS13/RPS23/RPS8/RPS4X/RPS17/RPL22/RPL13A/RPL30/JUP/RPL38/FLOT1/RPL32/GAS6/RPL36/RPLP1/SLC9A3R1/BAD/RAB11B
NIKOLSKY_BREAST_CANCER_11Q12_Q14_AMPLICON,NIKOLSKY_BREAST_CANCER_11Q12_Q14_AMPLICON,28,-0.659191206929956,-2.07508228617323,0.00199203187250996,0.0164757445266664,0.0108553502574112,3073,"tags=46%, list=9%, signal=42%",WNT11/GDPD5/TBC1D10C/SLC29A2/PELI3/RPS3/SSH3/PPP1R32/POLD4/PPP1CA/NDUFC2/MRPL11
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS,74,-0.534542590752644,-2.07547979893906,0.00204498977505112,0.0164757445266664,0.0108553502574112,3165,"tags=43%, list=9%, signal=39%",NDUFV3/DNMT3A/PGAM1/COX7B/MPP1/SDHC/QTRT1/PANK1/TK2/GPI/UCKL1/SULT1A1/NDUFS4/OGDHL/IMPDH1/ATP5G3/UQCRH/NDUFB2/DUT/GAMT/ATP5D/NDUFC2/NDUFA3/NUDT18/SURF1/NDUFA8/NDUFA13/NDUFB7/NDUFS7/COX4I1/AKR7A2
PENG_RAPAMYCIN_RESPONSE_UP,PENG_RAPAMYCIN_RESPONSE_UP,39,-0.61051093690086,-2.07686457849612,0.00201612903225806,0.0164757445266664,0.0108553502574112,3368,"tags=46%, list=10%, signal=42%",PTK2B/NCAPD2/TRO/SH2B2/AKR7A3/H2AFX/HMG20B/OPLAH/DOK2/PLXND1/HMGCL/ETHE1/UBXN1/FKBP8/RNPEP/TRAPPC6A/ATP6V0E2
CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,83,-0.528040876961557,-2.0869142455123,0.00212765957446809,0.0164757445266664,0.0108553502574112,5391,"tags=41%, list=15%, signal=35%",KRT19/ESR1/IGFBP2/RAB3D/EPHA1/ZNF74/PLXNB1/FLAD1/FGD3/PLEKHA6/ZNF385A/ESRP2/PPCS/CIRBP/VIPR1/GPD1L/EFNA4/FRAT2/FUK/RABEP2/ERP29/ARFGAP2/SYNGR1/PPDPF/PATZ1/JMJD8/ARRDC1/BOLA1/TM7SF2/NME3/MRPL41/SUOX/SIGIRR
BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES,BILANGES_SERUM_AND_RAPAMYCIN_SENSITIVE_GENES,14,-0.799488551056233,-2.09325053881614,0.0019047619047619,0.0164757445266664,0.0108553502574112,1816,"tags=64%, list=5%, signal=61%",RPS24/RPS3/RPL8/EIF3F/RPL18A/RPL27A/FAU/RPS14
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,69,-0.550036064317376,-2.09472725515193,0.00213219616204691,0.0164757445266664,0.0108553502574112,5236,"tags=48%, list=15%, signal=41%",SND1/BOK/MRPS31/PDXK/ADH6/ICAM3/FGGY/TBC1D14/F8A1/PAM16/DEFB1/ZFPM1/GTF3A/TPRG1L/DECR2/SOD1/RPL12/ENDOG/MRPS26/STK11/UBAC1/UROD/MRPL24/COX5B/ROMO1/PSMF1/NUCB1/MACROD1/MRPL53/TM7SF2/SHMT1/MXD4
REACTOME_TRANSLATION,REACTOME_TRANSLATION,34,-0.637539659665337,-2.09805837351505,0.00202429149797571,0.0164757445266664,0.0108553502574112,3361,"tags=56%, list=10%, signal=51%",RPS27A/EIF2B1/RPL35A/RPS13/RPS23/RPL24/RPS8/RPS4X/RPS17/RPL7A/RPL41/RPL12/EEF1D/EIF3F/RPL28/RPL18A/RPL35/FAU
GO_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,GO_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,12,-0.839050497102722,-2.09868939031122,0.001953125,0.0164757445266664,0.0108553502574112,3927,"tags=75%, list=11%, signal=67%",AK1/UCKL1/ATP5C1/STOML2/ATP5L/ATP5O/ATP5G2/CHCHD10
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,93,-0.527224346039814,-2.11146883931583,0.00210970464135021,0.0164757445266664,0.0108553502574112,2680,"tags=43%, list=8%, signal=40%",DPAGT1/PSME2/PIAS4/H2AFX/DDB2/ARHGAP1/SF3A2/NUTF2/ARPC4/DEAF1/TESK1/RTN3/LTB/CD2BP2/EIF4EBP1/SRP14/PARP1/NENF/ACOT7/MAP4K2/MAP2K2/NUDT1/FKBP3/RPL37/COX6C/POLRMT/NDUFS6/KIF22/NDUFA7/CST3/GPX4/RPS28/ATP5G2/CCHCR1/NAGLU/SMARCD2/PHKA2/ATPIF1/DCXR
KIM_ALL_DISORDERS_DURATION_CORR_DN,KIM_ALL_DISORDERS_DURATION_CORR_DN,25,-0.691876251754341,-2.11200708230969,0.00203252032520325,0.0164757445266664,0.0108553502574112,3021,"tags=48%, list=9%, signal=44%",PUF60/TRAP1/COL9A3/RPS8/TMEM147/OS9/NDUFA7/ETFB/GRHPR/GPX1/NTHL1
GO_CELLULAR_ALDEHYDE_METABOLIC_PROCESS,GO_CELLULAR_ALDEHYDE_METABOLIC_PROCESS,16,-0.783234132219538,-2.12507790045705,0.00196463654223969,0.0164757445266664,0.0108553502574112,4246,"tags=69%, list=12%, signal=60%",ALDH1A1/DERA/PNPO/TPI1/NDUFAB1/GPI/PDXP/AKR1A1/ESD/GLYCTK
GO_ELECTRON_TRANSPORT_CHAIN,GO_ELECTRON_TRANSPORT_CHAIN,18,-0.758645103276518,-2.12714862510329,0.00198412698412698,0.0164757445266664,0.0108553502574112,2458,"tags=67%, list=7%, signal=62%",ALDH5A1/SDHB/NDUFB9/UQCRB/NDUFS6/COX6A1/COQ9/NDUFA10/COX8A/NDUFA11/NDUFS2
chr9q34,chr9q34,42,-0.611084753342616,-2.12947791503544,0.00204498977505112,0.0164757445266664,0.0108553502574112,5185,"tags=60%, list=15%, signal=51%",OBP2B/PPP1R26/ENTPD2/SNAPC4/AK1/PMPCA/CIZ1/PHYHD1/DENND1A/GLE1/IER5L/ENDOG/POMT1/TOR2A/PHF19/FAM73B/SWI5/EDF1/LRSAM1/RPL35/TMEM203/RNF208/MRPL41/SH3GLB2
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,34,-0.647275008804136,-2.1300961149639,0.00202429149797571,0.0164757445266664,0.0108553502574112,3622,"tags=56%, list=10%, signal=50%",LIAS/EIF4E2/CSNK2B/TWF2/NDUFAB1/KRTCAP2/MRPS7/ARL3/PSMB6/MRPS14/TOR2A/GSTP1/FAM162A/NDUFS6/DRAP1/AURKAIP1/NDUFA11/STUB1
